match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
217,2021-07-18,Pakistan,West Indies,180,140,4,217.3527,190,27.352707,27.352707
218,2021-09-07,West Indies,South Africa,1,1,0,175.45761,153,22.457611,22.457611
218,2021-09-07,West Indies,South Africa,60,12,1,159.86101,153,6.8610077,6.8610077
218,2021-09-07,West Indies,South Africa,120,66,2,162.75288,153,9.752884,9.752884
218,2021-09-07,West Indies,South Africa,180,95,4,149.64597,153,-3.3540344,3.3540344
218,2021-09-07,West Indies,South Africa,240,129,6,154.3874,153,1.3874054,1.3874054
219,2021-09-10,West Indies,South Africa,1,0,0,173.57103,120,53.57103,53.57103
219,2021-09-10,West Indies,South Africa,60,16,2,129.31178,120,9.311783,9.311783
219,2021-09-10,West Indies,South Africa,120,49,3,122.77073,120,2.770729,2.770729
219,2021-09-10,West Indies,South Africa,180,88,7,116.224365,120,-3.7756348,3.7756348
219,2021-09-10,West Indies,South Africa,240,108,8,116.88248,120,-3.1175232,3.1175232
220,2021-09-13,West Indies,South Africa,1,0,0,173.57103,157,16.57103,16.57103
220,2021-09-13,West Indies,South Africa,60,26,2,156.0858,157,-0.9141998,0.9141998
220,2021-09-13,West Indies,South Africa,120,55,2,160.41496,157,3.4149628,3.4149628
220,2021-09-13,West Indies,South Africa,180,86,2,163.23485,157,6.234848,6.234848
220,2021-09-13,West Indies,South Africa,240,120,5,158.46303,157,1.463028,1.463028
221,2021-09-16,South Africa,West Indies,1,0,0,213.46771,185,28.467712,28.467712
221,2021-09-16,South Africa,West Indies,60,31,1,196.08029,185,11.080292,11.080292
221,2021-09-16,South Africa,West Indies,120,54,2,184.82759,185,-0.17240906,0.17240906
221,2021-09-16,South Africa,West Indies,180,93,4,177.26407,185,-7.7359314,7.7359314
221,2021-09-16,South Africa,West Indies,240,130,6,174.636,185,-10.363998,10.363998
222,2021-09-19,West Indies,South Africa,1,0,0,213.46771,192,21.467712,21.467712
222,2021-09-19,West Indies,South Africa,60,41,1,214.436,192,22.436005,22.436005
222,2021-09-19,West Indies,South Africa,120,70,2,204.93726,192,12.937256,12.937256
222,2021-09-19,West Indies,South Africa,180,95,3,192.42339,192,0.42338562,0.42338562
222,2021-09-19,West Indies,South Africa,240,125,3,191.66869,192,-0.3313141,0.3313141
223,2022-01-28,West Indies,South Africa,1,0,0,217.06067,234,-16.939331,16.939331
223,2022-01-28,West Indies,South Africa,60,27,2,182.05399,234,-51.946014,51.946014
223,2022-01-28,West Indies,South Africa,120,71,3,199.48708,234,-34.512924,34.512924
223,2022-01-28,West Indies,South Africa,180,137,3,250.05508,234,16.055084,16.055084
223,2022-01-28,West Indies,South Africa,240,186,3,268.70096,234,34.70096,34.70096
224,2022-01-31,South Africa,West Indies,1,0,0,217.06067,160,57.06067,57.06067
224,2022-01-31,South Africa,West Indies,60,37,0,224.04631,160,64.04631,64.04631
224,2022-01-31,South Africa,West Indies,120,60,3,188.90315,160,28.903152,28.903152
224,2022-01-31,South Africa,West Indies,180,105,4,201.43332,160,41.43332,41.43332
224,2022-01-31,South Africa,West Indies,240,152,9,165.61572,160,5.6157227,5.6157227
225,2022-02-03,South Africa,West Indies,1,0,0,217.06067,299,-81.93933,81.93933
225,2022-02-03,South Africa,West Indies,60,43,2,226.66531,299,-72.33469,72.33469
225,2022-02-03,South Africa,West Indies,120,84,2,240.5782,299,-58.4218,58.4218
225,2022-02-03,South Africa,West Indies,180,134,2,261.4561,299,-37.543915,37.543915
225,2022-02-03,South Africa,West Indies,240,188,3,272.9975,299,-26.002502,26.002502
226,2022-02-06,West Indies,South Africa,1,0,0,217.06067,174,43.06067,43.06067
226,2022-02-06,West Indies,South Africa,60,48,1,257.9971,174,83.9971,83.9971
226,2022-02-06,West Indies,South Africa,120,76,1,234.505,174,60.505005,60.505005
226,2022-02-06,West Indies,South Africa,180,105,3,214.64636,174,40.646362,40.646362
226,2022-02-06,West Indies,South Africa,240,132,6,176.83818,174,2.8381805,2.8381805
227,2021-10-05,Ireland,Zimbabwe,1,0,0,216.87735,253,-36.12265,36.12265
227,2021-10-05,Ireland,Zimbabwe,60,28,1,197.99112,253,-55.00888,55.00888
227,2021-10-05,Ireland,Zimbabwe,120,67,2,196.5289,253,-56.4711,56.4711
227,2021-10-05,Ireland,Zimbabwe,180,104,3,211.84674,253,-41.15326,41.15326
227,2021-10-05,Ireland,Zimbabwe,240,158,3,233.0515,253,-19.948502,19.948502
228,2021-10-07,Ireland,Zimbabwe,1,0,0,216.87735,286,-69.12265,69.12265
228,2021-10-07,Ireland,Zimbabwe,60,44,0,243.37852,286,-42.621475,42.621475
228,2021-10-07,Ireland,Zimbabwe,120,98,0,270.3657,286,-15.634308,15.634308
228,2021-10-07,Ireland,Zimbabwe,180,144,2,275.89844,286,-10.1015625,10.1015625
228,2021-10-07,Ireland,Zimbabwe,240,205,3,292.85324,286,6.853241,6.853241
229,2021-10-09,Zimbabwe,Ireland,1,1,0,210.87514,178,32.875137,32.875137
229,2021-10-09,Zimbabwe,Ireland,60,30,0,213.7763,178,35.776306,35.776306
229,2021-10-09,Zimbabwe,Ireland,120,72,2,206.42845,178,28.428452,28.428452
229,2021-10-09,Zimbabwe,Ireland,180,113,5,193.43826,178,15.438263,15.438263
229,2021-10-09,Zimbabwe,Ireland,240,153,8,182.18808,178,4.18808,4.18808
230,2021-10-11,Ireland,Zimbabwe,1,0,0,216.87735,312,-95.12265,95.12265
230,2021-10-11,Ireland,Zimbabwe,60,44,1,236.5337,312,-75.46629,75.46629
230,2021-10-11,Ireland,Zimbabwe,120,94,1,270.18814,312,-41.81186,41.81186
230,2021-10-11,Ireland,Zimbabwe,180,150,2,282.41724,312,-29.582764,29.582764
230,2021-10-11,Ireland,Zimbabwe,240,219,2,302.06674,312,-9.933258,9.933258
231,2021-11-21,Pakistan,Bangladesh,1,0,0,190.68341,201,-10.316589,10.316589
231,2021-11-21,Pakistan,Bangladesh,60,20,1,182.98157,201,-18.018433,18.018433
231,2021-11-21,Pakistan,Bangladesh,120,50,5,147.71837,201,-53.28163,53.28163
231,2021-11-21,Pakistan,Bangladesh,180,76,5,174.05385,201,-26.946152,26.946152
231,2021-11-21,Pakistan,Bangladesh,240,113,5,186.00996,201,-14.990036,14.990036
232,2021-11-25,Ireland,Netherlands,1,0,0,207.46695,199,8.466949,8.466949
232,2021-11-25,Ireland,Netherlands,60,44,0,223.48003,199,24.480026,24.480026
232,2021-11-25,Ireland,Netherlands,120,88,5,191.21332,199,-7.786682,7.786682
232,2021-11-25,Ireland,Netherlands,180,148,5,218.501,199,19.501007,19.501007
232,2021-11-25,Ireland,Netherlands,240,194,6,213.46762,199,14.467621,14.467621
233,2021-11-23,Sri Lanka,Netherlands,1,0,0,216.87735,278,-61.12265,61.12265
233,2021-11-23,Sri Lanka,Netherlands,60,61,0,284.08942,278,6.0894165,6.0894165
233,2021-11-23,Sri Lanka,Netherlands,120,129,2,291.1726,278,13.172607,13.172607
233,2021-11-23,Sri Lanka,Netherlands,180,196,4,291.7796,278,13.779602,13.779602
233,2021-11-23,Sri Lanka,Netherlands,240,243,5,303.1806,278,25.180603,25.180603
234,2021-11-27,Pakistan,Zimbabwe,1,1,0,200.56113,195,5.5611267,5.5611267
234,2021-11-27,Pakistan,Zimbabwe,60,53,0,228.74419,195,33.744186,33.744186
234,2021-11-27,Pakistan,Zimbabwe,120,64,2,198.01242,195,3.0124207,3.0124207
234,2021-11-27,Pakistan,Zimbabwe,180,93,2,196.88994,195,1.8899384,1.8899384
234,2021-11-27,Pakistan,Zimbabwe,240,126,5,183.97363,195,-11.026367,11.026367
235,2021-11-08,West Indies,Pakistan,1,0,0,237.43285,253,-15.567154,15.567154
235,2021-11-08,West Indies,Pakistan,60,42,0,254.90523,253,1.9052277,1.9052277
235,2021-11-08,West Indies,Pakistan,120,78,2,246.39973,253,-6.6002655,6.6002655
235,2021-11-08,West Indies,Pakistan,180,149,2,290.20447,253,37.204468,37.204468
235,2021-11-08,West Indies,Pakistan,240,178,2,264.01846,253,11.018463,11.018463
236,2021-11-11,West Indies,Pakistan,1,0,0,237.43285,153,84.432846,84.432846
236,2021-11-11,West Indies,Pakistan,60,27,0,227.78888,153,74.78888,74.78888
236,2021-11-11,West Indies,Pakistan,120,64,2,215.2406,153,62.2406,62.2406
236,2021-11-11,West Indies,Pakistan,180,98,4,177.4298,153,24.429794,24.429794
236,2021-11-11,West Indies,Pakistan,240,135,5,177.67249,153,24.672485,24.672485
237,2021-11-14,Pakistan,West Indies,1,1,0,265.0723,225,40.072296,40.072296
237,2021-11-14,Pakistan,West Indies,60,33,0,239.89966,225,14.899658,14.899658
237,2021-11-14,Pakistan,West Indies,120,75,1,248.40207,225,23.40207,23.40207
237,2021-11-14,Pakistan,West Indies,180,110,1,242.6702,225,17.670197,17.670197
237,2021-11-14,Pakistan,West Indies,240,144,4,220.33571,225,-4.6642914,4.6642914
238,2022-02-12,New Zealand,India,1,0,0,222.52512,275,-52.474884,52.474884
238,2022-02-12,New Zealand,India,60,48,0,260.1431,275,-14.856903,14.856903
238,2022-02-12,New Zealand,India,120,87,1,259.50015,275,-15.499847,15.499847
238,2022-02-12,New Zealand,India,180,148,2,287.93195,275,12.931946,12.931946
238,2022-02-12,New Zealand,India,240,218,3,295.83386,275,20.833862,20.833862
239,2022-02-15,India,New Zealand,1,0,0,222.52512,270,-47.474884,47.474884
239,2022-02-15,India,New Zealand,60,55,0,275.4723,270,5.47229,5.47229
239,2022-02-15,India,New Zealand,120,107,1,289.76865,270,19.768646,19.768646
239,2022-02-15,India,New Zealand,180,136,4,243.9117,270,-26.088303,26.088303
239,2022-02-15,India,New Zealand,240,192,4,270.27457,270,0.27456665,0.27456665
240,2022-02-18,India,New Zealand,1,4,0,228.44695,279,-50.553055,50.553055
240,2022-02-18,India,New Zealand,60,81,0,311.50986,279,32.509857,32.509857
240,2022-02-18,India,New Zealand,120,131,2,314.6988,279,35.69879,35.69879
240,2022-02-18,India,New Zealand,180,174,4,280.30945,279,1.3094482,1.3094482
240,2022-02-18,India,New Zealand,240,220,6,286.31116,279,7.311157,7.311157
241,2022-02-22,New Zealand,India,1,0,0,222.52512,191,31.525116,31.525116
241,2022-02-22,New Zealand,India,60,89,2,223.32915,191,32.329147,32.329147
241,2022-02-22,New Zealand,India,120,185,5,212.40703,191,21.407028,21.407028
242,2022-02-24,New Zealand,India,1,0,0,222.52512,251,-28.474884,28.474884
242,2022-02-24,New Zealand,India,60,46,1,239.10287,251,-11.897125,11.897125
242,2022-02-24,New Zealand,India,120,97,2,269.65308,251,18.653076,18.653076
242,2022-02-24,New Zealand,India,180,139,4,243.03964,251,-7.9603577,7.9603577
242,2022-02-24,New Zealand,India,240,194,6,254.85811,251,3.8581085,3.8581085
243,2022-07-11,South Africa,England,1,0,0,261.70563,218,43.705627,43.705627
243,2022-07-11,South Africa,England,60,39,2,240.9948,218,22.994797,22.994797
243,2022-07-11,South Africa,England,120,62,3,212.38072,218,-5.619278,5.619278
243,2022-07-11,South Africa,England,180,108,4,215.92007,218,-2.0799255,2.0799255
243,2022-07-11,South Africa,England,240,161,5,227.15454,218,9.154541,9.154541
244,2022-07-15,England,South Africa,1,0,0,263.59845,337,-73.40155,73.40155
244,2022-07-15,England,South Africa,60,57,0,293.41055,337,-43.589447,43.589447
244,2022-07-15,England,South Africa,120,111,0,314.94574,337,-22.05426,22.05426
244,2022-07-15,England,South Africa,180,151,2,289.80807,337,-47.191925,47.191925
244,2022-07-15,England,South Africa,240,224,2,315.42752,337,-21.57248,21.57248
245,2022-07-18,England,South Africa,1,2,0,277.09076,371,-93.90924,93.90924
245,2022-07-18,England,South Africa,60,52,0,304.8782,371,-66.121796,66.121796
245,2022-07-18,England,South Africa,120,114,0,339.25418,371,-31.74582,31.74582
245,2022-07-18,England,South Africa,180,197,1,357.10715,371,-13.892853,13.892853
245,2022-07-18,England,South Africa,240,261,2,376.6161,371,5.616089,5.616089
246,2022-09-18,England,India,1,0,0,277.88782,227,50.887817,50.887817
246,2022-09-18,England,India,60,22,2,245.4826,227,18.482605,18.482605
246,2022-09-18,England,India,120,71,3,242.04541,227,15.04541,15.04541
246,2022-09-18,England,India,180,105,5,236.31541,227,9.315414,9.315414
246,2022-09-18,England,India,240,157,6,235.65175,227,8.651749,8.651749
247,2022-09-21,India,England,1,0,0,266.6491,333,-66.35089,66.35089
247,2022-09-21,India,England,60,57,1,288.85867,333,-44.141327,44.141327
247,2022-09-21,India,England,120,99,2,285.17334,333,-47.82666,47.82666
247,2022-09-21,India,England,180,141,3,280.16278,333,-52.83722,52.83722
247,2022-09-21,India,England,240,193,3,284.16068,333,-48.839325,48.839325
248,2022-09-24,India,England,1,2,0,239.4116,169,70.411606,70.411606
248,2022-09-24,India,England,60,31,4,172.97548,169,3.9754791,3.9754791
248,2022-09-24,India,England,120,81,4,227.86537,169,58.86537,58.86537
248,2022-09-24,India,England,180,109,6,172.6302,169,3.6302032,3.6302032
248,2022-09-24,India,England,240,148,7,196.78432,169,27.784317,27.784317
249,2022-11-04,Pakistan,Ireland,1,1,0,263.77264,335,-71.227356,71.227356
249,2022-11-04,Pakistan,Ireland,60,41,0,249.94331,335,-85.05669,85.05669
249,2022-11-04,Pakistan,Ireland,120,105,0,299.54285,335,-35.457153,35.457153
249,2022-11-04,Pakistan,Ireland,180,176,0,328.45578,335,-6.54422,6.54422
249,2022-11-04,Pakistan,Ireland,240,248,1,336.7647,335,1.7647095,1.7647095
250,2022-11-06,Ireland,Pakistan,1,0,0,223.87782,194,29.877823,29.877823
250,2022-11-06,Ireland,Pakistan,60,40,2,226.93681,194,32.936813,32.936813
250,2022-11-06,Ireland,Pakistan,120,75,3,224.04593,194,30.045929,30.045929
250,2022-11-06,Ireland,Pakistan,180,122,6,198.76295,194,4.7629547,4.7629547
250,2022-11-06,Ireland,Pakistan,240,159,7,199.90652,194,5.9065247,5.9065247
251,2022-11-09,Ireland,Pakistan,1,1,0,263.77264,225,38.772644,38.772644
251,2022-11-09,Ireland,Pakistan,60,37,0,240.96892,225,15.968918,15.968918
251,2022-11-09,Ireland,Pakistan,120,81,0,249.82268,225,24.822678,24.822678
251,2022-11-09,Ireland,Pakistan,180,130,1,256.4461,225,31.446106,31.446106
251,2022-11-09,Ireland,Pakistan,240,175,4,242.7899,225,17.789902,17.789902
252,2022-06-01,Sri Lanka,Pakistan,1,2,0,221.72359,169,52.723587,52.723587
252,2022-06-01,Sri Lanka,Pakistan,60,27,1,198.25568,169,29.255676,29.255676
252,2022-06-01,Sri Lanka,Pakistan,120,54,3,172.6242,169,3.6242065,3.6242065
252,2022-06-01,Sri Lanka,Pakistan,180,94,3,192.53572,169,23.53572,23.53572
252,2022-06-01,Sri Lanka,Pakistan,240,131,7,164.01494,169,-4.9850616,4.9850616
253,2022-06-03,Pakistan,Sri Lanka,1,0,0,217.06067,253,-35.93933,35.93933
253,2022-06-03,Pakistan,Sri Lanka,60,29,0,216.23949,253,-36.760513,36.760513
253,2022-06-03,Pakistan,Sri Lanka,120,72,0,227.80669,253,-25.193314,25.193314
253,2022-06-03,Pakistan,Sri Lanka,180,114,0,250.59381,253,-2.406189,2.406189
253,2022-06-03,Pakistan,Sri Lanka,240,167,1,253.8783,253,0.8782959,0.8782959
254,2022-06-05,Sri Lanka,Pakistan,1,0,0,217.06067,260,-42.93933,42.93933
254,2022-06-05,Sri Lanka,Pakistan,60,30,2,195.09087,260,-64.909134,64.909134
254,2022-06-05,Sri Lanka,Pakistan,120,87,2,254.34251,260,-5.657486,5.657486
254,2022-06-05,Sri Lanka,Pakistan,180,154,2,284.5752,260,24.575195,24.575195
254,2022-06-05,Sri Lanka,Pakistan,240,198,3,283.67795,260,23.677948,23.677948
255,2022-06-14,Ireland,South Africa,1,0,0,217.64825,213,4.6482544,4.6482544
255,2022-06-14,Ireland,South Africa,60,17,1,180.1656,213,-32.834396,32.834396
255,2022-06-14,Ireland,South Africa,120,53,3,155.19853,213,-57.801468,57.801468
255,2022-06-14,Ireland,South Africa,180,111,4,208.73,213,-4.2700043,4.2700043
255,2022-06-14,Ireland,South Africa,240,157,6,215.10068,213,2.1006775,2.1006775
256,2022-06-17,South Africa,Ireland,1,0,0,217.64825,278,-60.351746,60.351746
256,2022-06-17,South Africa,Ireland,60,28,1,211.67514,278,-66.32486,66.32486
256,2022-06-17,South Africa,Ireland,120,79,2,251.85446,278,-26.145538,26.145538
256,2022-06-17,South Africa,Ireland,180,136,2,263.46783,278,-14.532166,14.532166
256,2022-06-17,South Africa,Ireland,240,184,2,269.9293,278,-8.070709,8.070709
257,2022-07-01,Sri Lanka,India,1,0,0,216.87735,171,45.87735,45.87735
257,2022-07-01,Sri Lanka,India,60,32,2,197.50569,171,26.505692,26.505692
257,2022-07-01,Sri Lanka,India,120,69,4,188.05374,171,17.053741,17.053741
257,2022-07-01,Sri Lanka,India,180,105,5,181.41753,171,10.417526,10.417526
257,2022-07-01,Sri Lanka,India,240,134,6,175.28694,171,4.2869415,4.2869415
258,2022-07-04,Sri Lanka,India,1,0,0,216.87735,173,43.87735,43.87735
258,2022-07-04,Sri Lanka,India,60,26,3,156.04688,173,-16.953125,16.953125
258,2022-07-04,Sri Lanka,India,120,59,4,170.7036,173,-2.296402,2.296402
258,2022-07-04,Sri Lanka,India,180,99,6,163.05904,173,-9.940964,9.940964
258,2022-07-04,Sri Lanka,India,240,130,7,154.70226,173,-18.297745,18.297745
259,2022-07-07,India,Sri Lanka,1,2,0,220.27834,255,-34.721664,34.721664
259,2022-07-07,India,Sri Lanka,60,50,1,258.46902,255,3.4690247,3.4690247
259,2022-07-07,India,Sri Lanka,120,95,4,229.01042,255,-25.989578,25.989578
259,2022-07-07,India,Sri Lanka,180,129,6,217.65765,255,-37.342346,37.342346
259,2022-07-07,India,Sri Lanka,240,184,6,239.86409,255,-15.13591,15.13591
260,2022-12-11,Bangladesh,New Zealand,1,0,0,221.00766,180,41.00766,41.00766
260,2022-12-11,Bangladesh,New Zealand,60,21,2,165.22371,180,-14.776291,14.776291
260,2022-12-11,Bangladesh,New Zealand,120,50,2,184.81714,180,4.8171387,4.8171387
260,2022-12-11,Bangladesh,New Zealand,180,80,3,179.26892,180,-0.7310791,0.7310791
260,2022-12-11,Bangladesh,New Zealand,240,107,3,179.35796,180,-0.64204407,0.64204407
261,2022-12-14,Bangladesh,New Zealand,1,4,0,173.12285,157,16.122849,16.122849
261,2022-12-14,Bangladesh,New Zealand,60,27,1,156.89333,157,-0.106674194,0.106674194
261,2022-12-14,Bangladesh,New Zealand,120,53,2,155.40115,157,-1.5988464,1.5988464
261,2022-12-14,Bangladesh,New Zealand,180,90,4,159.27377,157,2.2737732,2.2737732
261,2022-12-14,Bangladesh,New Zealand,240,128,5,161.1336,157,4.133606,4.133606
262,2022-12-17,New Zealand,Bangladesh,1,0,0,216.15477,123,93.15477,93.15477
262,2022-12-17,New Zealand,Bangladesh,60,42,0,236.02147,123,113.02147,113.02147
262,2022-12-17,New Zealand,Bangladesh,120,92,1,261.39636,123,138.39636,138.39636
263,2022-08-24,Ireland,Netherlands,1,0,0,191.95135,337,-145.04865,145.04865
263,2022-08-24,Ireland,Netherlands,60,43,1,277.83823,337,-59.161774,59.161774
263,2022-08-24,Ireland,Netherlands,120,90,2,289.62842,337,-47.371582,47.371582
263,2022-08-24,Ireland,Netherlands,180,156,2,297.8701,337,-39.129913,39.129913
263,2022-08-24,Ireland,Netherlands,240,233,2,331.02667,337,-5.9733276,5.9733276
264,2022-08-26,Netherlands,Ireland,1,1,0,212.32039,185,27.320389,27.320389
264,2022-08-26,Netherlands,Ireland,60,23,3,142.13524,185,-42.86476,42.86476
264,2022-08-26,Netherlands,Ireland,120,69,4,189.03555,185,4.035553,4.035553
264,2022-08-26,Netherlands,Ireland,180,95,5,174.02307,185,-10.976929,10.976929
264,2022-08-26,Netherlands,Ireland,240,151,7,191.97176,185,6.971756,6.971756
265,2022-09-19,West Indies,New Zealand,1,0,0,213.46771,168,45.467712,45.467712
265,2022-09-19,West Indies,New Zealand,60,48,1,239.18494,168,71.18494,71.18494
265,2022-09-19,West Indies,New Zealand,120,72,4,180.55196,168,12.551956,12.551956
265,2022-09-19,West Indies,New Zealand,180,125,5,206.18971,168,38.189713,38.189713
266,2022-09-22,West Indies,New Zealand,1,0,0,213.46771,169,44.467712,44.467712
266,2022-09-22,West Indies,New Zealand,60,28,1,190.51807,169,21.518066,21.518066
266,2022-09-22,West Indies,New Zealand,120,45,3,153.13872,169,-15.861282,15.861282
266,2022-09-22,West Indies,New Zealand,180,75,5,159.80821,169,-9.191788,9.191788
266,2022-09-22,West Indies,New Zealand,240,128,6,178.6495,169,9.649506,9.649506
267,2022-09-25,New Zealand,West Indies,1,5,0,199.43176,168,31.431763,31.431763
267,2022-09-25,New Zealand,West Indies,60,36,2,193.50267,168,25.50267,25.50267
267,2022-09-25,New Zealand,West Indies,120,71,3,189.91508,168,21.915085,21.915085
267,2022-09-25,New Zealand,West Indies,180,108,5,171.63196,168,3.631958,3.631958
267,2022-09-25,New Zealand,West Indies,240,148,6,188.77832,168,20.77832,20.77832
268,2023-07-12,Australia,England,1,4,0,264.90433,263,1.9043274,1.9043274
268,2023-07-12,Australia,England,60,46,1,266.18927,263,3.18927,3.18927
268,2023-07-12,Australia,England,120,105,2,289.98547,263,26.985474,26.985474
