match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1495461,2025-07-23,"Gahanga International Cricket Stadium, Rwanda",Bahrain,Malawi,"['Asif Ali', 'P Kurup', 'Fiaz Ahmed', 'Sohail Ahmed', 'Ahmer Bin Nisar', 'Imran Anwar', 'Abdul Majid Abbasi', 'Ali Dawood', 'SS Shukla', 'Rizwan Butt', 'Abdullah Mohd Yousaf']",176,0,20.166666666666668,121,8.727272727272727,19,5,24,4,47,85,44,True,Bahrain,bat,Bahrain,Unknown,2025,Rwanda Tri-Nation T20I Series,9.0,male,"['Bahrain', 'Malawi']",116.71,41.53,175,229,26,7,131.71428571428572,1.0,2025-07-27,153.8,1.0,False,False,False,False,176.0,0.0,0.0,runs,7,138,"[942, 5752, 2343, 7448, 742, 3027, 636, 785, 7126, 6459, 658]",125.34210526315788,43.43010434790868,111.43333333333334,40.98960871487882,0.8690837704681097,1.145275331145534,0.9808135382836546,0,1.1338582677165354,0.0
1495460,2025-07-23,"Gahanga International Cricket Stadium, Rwanda",Malawi,Rwanda,"['A Limdawala', 'Sami Sohail', 'D Kansonkho', 'SY Nihute', 'SZ Vayani', 'Kazim Somani', 'P Zuze', 'C Tchale', 'M Choamba', 'B Balala', 'K Thuchila']",115,0,17.333333333333332,104,6.634615384615385,10,1,11,7,33,72,10,False,Malawi,field,Malawi,Sami Sohail,2025,Rwanda Tri-Nation T20I Series,8.0,male,"['Rwanda', 'Malawi']",116.71,41.53,175,229,26,12,109.08333333333331,0.3333333333333333,2025-07-26,124.2,0.4,False,False,False,False,0.0,115.0,0.0,wickets,92,138,"[163, 7237, 1695, 7164, 7170, 3975, 5821, 1397, 4379, 1006, 3761]",98.81666666666666,38.70728555197665,111.6103896103896,47.94350047457643,0.8690837704681097,0.9248582323034809,0.8122916170727698,0,0.6000000000000001,0.0
1495460,2025-07-23,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Malawi,"['O Manishimwe', 'D Ndikubwimana', 'A Mucyodusenge', 'D Gumyusenge', 'Yves Cyusa', 'M Akayezu', 'C Rububagumya', 'I Mugisha', 'Muhammad Nadir', 'E Kubwimana', 'Z Bimenyimana']",111,0,20.33333333333333,122,5.459016393442624,11,4,15,4,37,58,16,True,Malawi,field,Malawi,Sami Sohail,2025,Rwanda Tri-Nation T20I Series,8.0,male,"['Rwanda', 'Malawi']",116.71,41.53,175,229,26,12,112.58333333333331,0.6666666666666666,2025-07-26,101.8,0.6,True,False,False,False,111.0,0.0,0.0,runs,129,138,"[5611, 1730, 201, 1675, 8338, 4342, 1379, 2906, 5147, 2046, 8343]",99.37012987012989,35.21733665810368,111.43333333333334,40.98960871487882,0.8690837704681097,0.7580561034500349,0.8383544497061207,0,0.7031250000000001,0.5
1494132,2025-07-23,"Botswana Cricket Association Oval 1, Gaborone",Malawi,Lesotho,"['LL Dimba', 'A Lumbe', 'T Luka', 'L Bigula', 'F Malefula', 'P Maziya', 'KM Chingaipe', 'C Bwanali', 'E Richard', 'E Kabwere', 'L Malino']",162,0,22.33333333333333,134,7.253731343283582,17,0,17,17,47,70,45,True,Malawi,bat,Malawi,F Malefula,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,9.0,female,"['Malawi', 'Lesotho']",84.03,52.5,102,279,17,5,134.8,1.0,2025-07-23,123.4,0.4,False,False,False,False,162.0,0.0,0.0,runs,92,54,"[4241, 166, 7580, 4047, 2219, 5765, 3859, 1295, 2070, 2038, 4105]",98.81666666666666,38.70728555197665,119.0,63.095459718089366,0.6257313789087077,0.9189010134158576,1.0037913825644864,0,0.7285714285714288,0.0
1476989,2025-07-23,"Pembroke Cricket Club, Sandymount, Dublin",Ireland,Zimbabwe,"['A Hunter', 'R Stokell', 'L Little', 'CE Coulter Reilly', 'L Delany', 'O Prendergast', 'GH Lewis', 'L Paul', 'S MacMahon', 'A Canning', 'C Murray']",180,0,20.83333333333333,125,8.64,24,2,26,10,52,74,54,True,Ireland,bat,Ireland,A Hunter,2025,Zimbabwe Women tour of Ireland,3.0,female,"['Ireland', 'Zimbabwe']",135.31,27.1,16,180,104,27,146.37037037037038,0.7037037037037037,2025-07-23,161.0,0.6,False,False,False,False,180.0,0.0,0.0,runs,67,307,"[112, 6151, 4101, 1460, 4060, 5622, 2479, 4124, 6688, 38, 1353]",130.26335877862596,38.60055923623013,129.74235807860262,41.20763636044995,1.007589109605346,1.1988903011341416,1.089950418698442,0,1.1908396946564888,0.0
1476989,2025-07-23,"Pembroke Cricket Club, Sandymount, Dublin",Zimbabwe,Ireland,"['CT Dhururu', 'K Ndlovu', 'B Biza', 'CS Mugeri-Tiripano', 'R Pasipanodya', 'M Mupachikwa', 'N Gwanzura', 'F Chipare', 'M Mavunga', 'N Sibanda', 'T Makusha']",129,0,22.166666666666668,133,5.819548872180451,11,1,12,17,33,75,21,False,Ireland,bat,Ireland,A Hunter,2025,Zimbabwe Women tour of Ireland,3.0,female,"['Ireland', 'Zimbabwe']",135.31,27.1,16,180,104,29,129.3448275862069,0.2758620689655172,2025-07-23,124.2,0.0,False,False,False,False,0.0,129.0,0.0,runs,171,307,"[1589, 3707, 1010, 1584, 6106, 4508, 5249, 2205, 4492, 5314, 7584]",131.3930131004367,37.3842440789578,130.04198473282443,39.51024592698068,1.007589109605346,0.9248582323034809,0.9631693123911256,0,0.5179856115107914,0.0
1494135,2025-07-23,"Botswana Cricket Association Oval 2, Gaborone",Cameroon,Rwanda,"['MLN Sissako', 'JAN Ngono', 'BMA Mbida', 'ME Bessala', 'CSN Mbelel', 'EGS Kana', 'B Waluma', 'E Guehoada', 'O Ranedoumoun', 'MFD Douma', 'NB Diom']",20,0,13.833333333333334,83,1.4457831325301205,0,0,0,5,14,6,0,True,Cameroon,bat,Rwanda,Rosine Irera,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,12.0,female,"['Cameroon', 'Rwanda']",90.34,50.69,64,234,20,3,37.66666666666666,0.0,2025-07-23,59.0,0.2,False,False,False,False,20.0,0.0,0.0,runs,22,56,"[4801, 3296, 1188, 4695, 1587, 2115, 1092, 2030, 5623, 4711, 5356]",67.25,34.69408432542192,111.6103896103896,47.94350047457643,0.6727189428848346,0.439344892962201,0.2804857226255858,0,0.0,0.0
1494134,2025-07-23,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,Botswana,"['E Kamara', 'Aminata Kamara', 'M Turay', 'C Bull', 'L Bull', 'Z Kamara', 'AM Kamara', 'F Pessima', 'H Sawanneh', 'AK Bangura', 'P Pratt']",90,0,15.0,90,6.0,10,0,10,8,45,45,0,False,Botswana,bat,Sierra Leone,E Kamara,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,11.0,female,"['Botswana', 'Sierra Leone']",84.03,52.5,102,279,17,8,96.875,0.625,2025-07-23,114.8,0.6,False,False,False,False,0.0,90.0,0.0,wickets,137,54,"[2041, 832, 4595, 1293, 4051, 8351, 490, 2232, 2668, 451, 5785]",89.78571428571429,34.34306581789484,103.53684210526316,46.92633668877206,0.6257313789087077,0.8548609103739097,0.7213819746731054,0,0.625,0.0
1494134,2025-07-23,"Botswana Cricket Association Oval 1, Gaborone",Botswana,Sierra Leone,"['L Mophakedi', 'O Kgeresi', 'G Matome', 'A Mokgotlhe', 'W Moutswi', 'P Mapotsane', 'K Inakale', 'M Phiase', 'O Keitsemang', 'G Setshwane', 'T Shadrack']",89,0,20.83333333333333,125,4.272,6,0,6,5,18,47,24,True,Botswana,bat,Sierra Leone,E Kamara,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,11.0,female,"['Botswana', 'Sierra Leone']",84.03,52.5,102,279,17,8,102.25,0.375,2025-07-23,89.4,0.4,True,False,False,False,89.0,0.0,0.0,runs,17,54,"[4117, 5607, 2400, 196, 8118, 5759, 3654, 4533, 5606, 2420, 7643]",100.70526315789472,38.16478093634724,97.67142857142858,42.14286310839695,0.6257313789087077,0.6657192106918774,0.7614070390743229,0,0.2748091603053436,0.5
1494137,2025-07-24,"Botswana Cricket Association Oval 1, Gaborone",Botswana,Rwanda,"['L Mophakedi', 'O Kgeresi', 'G Matome', 'A Mokgotlhe', 'W Moutswi', 'P Mapotsane', 'T Shadrack', 'O Keitsemang', 'M Phiase', 'G Setshwane', 'K Inakale']",64,0,20.5,123,3.1219512195121952,2,0,2,8,17,40,7,False,Rwanda,bat,Rwanda,H Ishimwe,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Rwanda', 'Botswana']",84.03,52.5,102,279,17,12,93.5,0.0833333333333333,2025-07-24,89.0,0.4,True,False,False,False,0.0,64.0,0.0,runs,17,54,"[4117, 5607, 2400, 196, 8118, 5759, 7643, 5606, 4533, 2420, 3654]",100.70526315789472,38.16478093634724,111.6103896103896,47.94350047457643,0.6257313789087077,0.6627406012480659,0.6962499574909456,0,0.0930232558139534,0.5
1494136,2025-07-24,"Botswana Cricket Association Oval 2, Gaborone",Eswatini,Cameroon,"['Ntombizodwa Mkhatshwa', 'LN Shabalala', 'M Dlamini', 'ZN Shabalala', 'N Mabila', 'N Mamba', 'N Gwebu', 'L Mamba', 'LM Gwebu', 'T Dlamini', 'LS Simelane']",37,0,18.166666666666668,109,2.036697247706422,3,0,3,7,18,18,1,False,Eswatini,field,Cameroon,E Guehoada,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Cameroon', 'Eswatini']",90.34,50.69,64,234,20,2,50.0,0.0,2025-07-24,55.8,0.0,False,False,False,False,0.0,37.0,0.0,runs,45,56,"[5574, 4268, 4396, 8375, 5272, 5275, 5250, 4106, 4251, 7542, 4292]",83.56,53.88497007515175,93.475,56.6554985223898,0.6727189428848346,0.4155160174117087,0.3723261804764415,0,0.1565217391304347,0.0
1478870,2025-07-24,Harare Sports Club,Zimbabwe,New Zealand,"['D Myers', 'BJ Bennett', 'C Madande', 'Sikandar Raza', 'RP Burl', 'T Munyonga', 'T Musekiwa', 'WP Masakadza', 'TT Maposa', 'R Ngarava', 'T Gwandu']",130,0,20.0,120,6.5,9,4,13,12,38,72,20,False,New Zealand,bat,New Zealand,IS Sodhi,2025,Zimbabwe Twenty20 Tri-Series,6.0,male,"['New Zealand', 'Zimbabwe']",142.06,35.67,130,234,6,8,136.0,0.0,2025-07-24,126.2,0.0,False,False,False,False,0.0,130.0,0.0,runs,171,169,"[1727, 1151, 1341, 7422, 6318, 7606, 7608, 8170, 7830, 6090, 7548]",131.3930131004367,37.3842440789578,139.98507462686567,36.802715882482765,1.0578531439696657,0.9397512795225385,1.0127272108959209,0,0.6190476190476191,0.0
1494137,2025-07-24,"Botswana Cricket Association Oval 1, Gaborone",Rwanda,Botswana,"['MD Bimenyimana', 'M Uwase', 'G Ishimwe', 'C Uwase', 'H Ishimwe', 'A Ikuzwe', 'B Murekatete', 'Geovanis Uwase', 'R Shimwamana', 'Sylvia Usabyimana', 'Rosine Irera']",99,0,22.166666666666668,133,4.466165413533834,5,0,5,15,19,51,29,True,Rwanda,bat,Rwanda,H Ishimwe,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Rwanda', 'Botswana']",84.03,52.5,102,279,17,12,107.66666666666669,0.9166666666666666,2025-07-24,94.0,0.6,False,False,False,False,99.0,0.0,0.0,runs,129,54,"[4675, 4601, 2383, 1406, 2624, 115, 1060, 2565, 6144, 7511, 6483]",99.37012987012989,35.21733665810368,103.53684210526316,46.92633668877206,0.6257313789087077,0.69997321929571,0.8017423752926042,0,0.2158273381294964,0.0
1494101,2025-07-24,Singapore National Cricket Ground,Singapore,Hong Kong,"['Aman Desai', 'K Sathish', 'HK Kukreja', 'G Gune', 'Manpreet Singh', 'SH Venugopal', 'MA Sherry', 'Kabir Berlia', 'H Venkataram', 'PSRK Sudarshan', 'AR Puri']",141,0,19.166666666666668,115,7.356521739130434,17,1,18,3,51,76,14,False,Hong Kong,bat,Hong Kong,Yasim Murtaza,2025,Asia Pacific Cricket Champions Trophy,12.0,male,"['Hong Kong', 'Singapore']",113.86,44.68,71,213,12,6,138.16666666666666,0.1666666666666666,2025-07-24,136.8,0.2,True,False,False,False,0.0,141.0,0.0,runs,138,376,"[822, 3739, 2735, 2379, 4943, 6968, 4644, 3926, 2678, 5908, 551]",113.3813559322034,46.12708559508351,116.18,41.99949269853952,0.8478611781809526,1.018684429783544,1.0288613453832334,0,0.8925619834710743,0.5
1494101,2025-07-24,Singapore National Cricket Ground,Hong Kong,Singapore,"['Zeeshan Ali', 'Anshuman Rath', 'Babar Hayat', 'Nizakat Khan', 'Yasim Murtaza', 'Kalhan Challu', 'Nasrulla Rana', 'Waqas Barkat', 'Ehsan Khan', 'A Shukla', 'Paras Singh']",193,0,21.0,126,9.19047619047619,21,4,25,15,57,101,35,True,Hong Kong,bat,Hong Kong,Yasim Murtaza,2025,Asia Pacific Cricket Champions Trophy,12.0,male,"['Hong Kong', 'Singapore']",113.86,44.68,71,213,12,6,175.66666666666666,0.8333333333333334,2025-07-24,176.0,0.8,False,False,False,False,193.0,0.0,0.0,runs,60,376,"[8417, 888, 1223, 5560, 8308, 3932, 5509, 8222, 2169, 271, 5925]",118.535,43.51120429840444,122.20338983050848,53.05255567476943,0.8478611781809526,1.3105881552770742,1.3081059807405644,0,1.1363636363636365,0.0
1494100,2025-07-24,Singapore National Cricket Ground,Malaysia,Samoa,"['Syed Aziz', 'Aslam Khan', 'Ahmed Faiz', 'Virandeep Singh', 'M Syahadat Ramli', 'Ainool Hafizs', 'Ahmed Aqeel', 'S Vijay Unni', 'Muhammad Amir', 'S Muniandy', 'Azri Azhar']",190,0,19.166666666666668,115,9.91304347826087,17,9,26,8,72,91,27,False,Malaysia,field,Malaysia,Ahmed Faiz,2025,Asia Pacific Cricket Champions Trophy,11.0,male,"['Samoa', 'Malaysia']",113.86,44.68,71,213,12,2,151.5,1.0,2025-07-24,152.6,1.0,False,False,False,False,0.0,190.0,0.0,wickets,93,376,"[7501, 951, 735, 8088, 4580, 756, 732, 6858, 5123, 6714, 1000]",111.73626373626374,50.20649848207512,109.56521739130434,43.55719212147688,0.8478611781809526,1.1363395028140997,1.128148326843618,0,1.2892561983471074,0.0
1494100,2025-07-24,Singapore National Cricket Ground,Samoa,Malaysia,"['D Visser', 'SJ French', 'F Suluoto', 'CK Jasmat', 'BF Mailata', 'SF Tiai', 'S Sola', 'D Finau', 'Noah Mead', 'KAB Hynam-Nyberg', 'ML Maiava']",188,0,20.666666666666668,124,9.096774193548386,21,8,29,6,61,75,52,True,Malaysia,field,Malaysia,Ahmed Faiz,2025,Asia Pacific Cricket Champions Trophy,11.0,male,"['Samoa', 'Malaysia']",113.86,44.68,71,213,12,2,148.5,0.0,2025-07-24,141.2,0.0,False,False,False,False,188.0,0.0,0.0,runs,130,376,"[1781, 6991, 2240, 1513, 1139, 6953, 6811, 1663, 5561, 3782, 4793]",101.65217391304348,44.90346058987949,112.16483516483515,45.60817115319939,0.8478611781809526,1.0514491336654708,1.1058087560150314,0,1.3384615384615384,0.0
1478870,2025-07-24,Harare Sports Club,New Zealand,Zimbabwe,"['TL Seifert', 'TB Robinson', 'R Ravindra', 'MS Chapman', 'MG Bracewell', 'BJ Jacobs', 'MJ Santner', 'ZGF Foulkes', 'MJ Henry', 'IS Sodhi', ""W O'Rourke""]",190,0,21.33333333333333,128,8.90625,18,5,23,8,57,84,49,True,New Zealand,bat,New Zealand,IS Sodhi,2025,Zimbabwe Twenty20 Tri-Series,6.0,male,"['New Zealand', 'Zimbabwe']",142.06,35.67,130,234,6,8,152.75,1.0,2025-07-24,158.4,0.8,False,False,False,False,190.0,0.0,0.0,runs,108,169,"[7774, 7700, 6123, 4862, 4715, 1160, 4762, 8366, 4746, 2985, 8123]",144.6537313432836,37.81945103718395,129.74235807860262,41.20763636044995,1.0578531439696657,1.1795293397493667,1.1374564813555288,0,1.029850746268657,0.0
1494136,2025-07-24,"Botswana Cricket Association Oval 2, Gaborone",Cameroon,Eswatini,"['MLN Sissako', 'JAN Ngono', 'BMA Mbida', 'B Waluma', 'ME Bessala', 'EGS Kana', 'CSN Mbelel', 'NB Diom', 'MFD Douma', 'E Guehoada', 'O Ranedoumoun']",177,0,24.5,147,7.224489795918367,19,0,19,36,46,97,34,True,Eswatini,field,Cameroon,E Guehoada,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Cameroon', 'Eswatini']",90.34,50.69,64,234,20,2,151.0,1.0,2025-07-24,85.6,0.4,False,False,False,False,177.0,0.0,0.0,runs,22,56,"[4801, 3296, 1188, 1092, 4695, 2115, 1587, 5356, 4711, 2030, 5623]",67.25,34.69408432542192,125.08,55.84123327195893,0.6727189428848346,0.6374224209756678,1.1244250650388534,0,0.7450980392156863,0.0
1491905,2025-07-24,"Shere Bangla National Stadium, Mirpur",Pakistan,Bangladesh,"['Sahibzada Farhan', 'Saim Ayub', 'Mohammad Haris', 'Hassan Nawaz', 'Agha Salman', 'Hussain Talat', 'Mohammad Nawaz', 'Faheem Ashraf', 'Abbas Afridi', 'Ahmed Daniyal', 'Salman Mirza']",178,0,21.0,126,8.476190476190476,12,12,24,11,57,76,45,True,Bangladesh,field,Pakistan,Sahibzada Farhan,2025,Pakistan tour of Bangladesh,3.0,male,"['Pakistan', 'Bangladesh']",127.89,32.56,64,211,60,37,136.83783783783784,0.7567567567567568,2025-07-24,162.2,0.6,False,False,False,False,178.0,0.0,0.0,runs,117,371,"[7203, 7211, 5053, 2839, 724, 2869, 5071, 2295, 627, 734, 7227]",136.74809160305344,36.484552961042255,130.9273356401384,43.18514220322366,0.9523359044226422,1.207826129465576,1.018966190136337,0,1.0909090909090908,0.0
1494139,2025-07-24,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,Malawi,"['E Kamara', 'Aminata Kamara', 'M Turay', 'C Bull', 'Z Kamara', 'AM Kamara', 'L Bull', 'F Pessima', 'H Sawanneh', 'P Pratt', 'AK Bangura']",101,0,16.5,99,6.121212121212121,6,0,6,8,49,52,0,False,Sierra Leone,field,Sierra Leone,Aminata Kamara,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Malawi', 'Sierra Leone']",84.03,52.5,102,279,17,3,108.66666666666669,1.0,2025-07-24,121.4,0.8,False,False,False,False,0.0,101.0,0.0,wickets,137,54,"[2041, 832, 4595, 1293, 8351, 490, 4051, 2232, 2668, 5785, 451]",89.78571428571429,34.34306581789484,111.43333333333334,40.98960871487882,0.6257313789087077,0.9040079661968,0.8091888989021331,0,0.3428571428571428,0.0
1494139,2025-07-24,"Botswana Cricket Association Oval 1, Gaborone",Malawi,Sierra Leone,"['LL Dimba', 'A Lumbe', 'L Bigula', 'S Kananji', 'P Maziya', 'S Chinawa', 'F Malefula', 'E Richard', 'C Bwanali', 'E Kabwere', 'L Malino']",100,0,20.666666666666668,124,4.838709677419355,9,0,9,4,21,43,36,True,Sierra Leone,field,Sierra Leone,Aminata Kamara,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Malawi', 'Sierra Leone']",84.03,52.5,102,279,17,3,88.66666666666667,0.0,2025-07-24,128.4,0.4,False,False,False,False,100.0,0.0,0.0,runs,92,54,"[4241, 166, 4047, 6643, 5765, 6541, 2219, 2070, 1295, 2038, 4105]",98.81666666666666,38.70728555197665,97.67142857142858,42.14286310839695,0.6257313789087077,0.9561336314635018,0.6602584267115563,0,0.4153846153846153,0.0
1494138,2025-07-24,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,Lesotho,"['O Mondlane', 'AL Mundundo', 'C Magaia', 'I Chuma', 'P Cuinica', 'WNA Bucuane', 'IE Mulhovo', 'R Haiong', 'A Salomao', 'O Matsolo', 'YM Murrure']",101,0,19.666666666666668,118,5.135593220338983,9,0,9,24,33,62,6,False,Lesotho,bat,Mozambique,R Haiong,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Lesotho', 'Mozambique']",90.34,50.69,64,234,20,5,149.4,1.0,2025-07-24,100.0,0.6,False,False,False,False,0.0,101.0,0.0,wickets,101,56,"[5614, 473, 1342, 2882, 5720, 8168, 2953, 6041, 253, 5612, 8284]",93.93877551020408,43.73947881265528,119.0,63.095459718089366,0.6727189428848346,0.744652360952883,1.1125106272636074,0,0.4354838709677419,0.0
1494138,2025-07-24,"Botswana Cricket Association Oval 2, Gaborone",Lesotho,Mozambique,"['KM Molapo', 'T Khabo', 'B Tlali', 'P Pheko', 'MA Nyabela', 'N Thekiso', 'B Phelenyane', 'T Kobeli', 'T Ramabitsa', 'MA Tsemane', 'R Limema']",100,0,24.666666666666668,148,4.0540540540540535,1,0,1,37,31,52,17,True,Lesotho,bat,Mozambique,R Haiong,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,1.0,female,"['Lesotho', 'Mozambique']",90.34,50.69,64,234,20,5,88.4,0.0,2025-07-24,55.2,0.0,False,False,False,False,100.0,0.0,0.0,runs,88,56,"[3863, 7567, 1089, 5782, 4641, 5324, 1071, 7568, 7630, 4648, 6065]",73.25,37.814973518729616,112.57142857142856,56.58216739103114,0.6727189428848346,0.4110481032459914,0.6582726870823487,0,0.0389610389610389,0.0
1491905,2025-07-24,"Shere Bangla National Stadium, Mirpur",Bangladesh,Pakistan,"['Tanzid Hasan', 'Mohammad Naim', 'Liton Das', 'Mehedi Hasan Miraz', 'Jaker Ali', 'Mahedi Hasan', 'Shamim Hossain', 'Mohammad Saifuddin', 'Nasum Ahmed', 'Taskin Ahmed', 'Shoriful Islam']",104,0,17.833333333333332,107,5.83177570093458,9,3,12,8,29,73,2,False,Bangladesh,field,Pakistan,Sahibzada Farhan,2025,Pakistan tour of Bangladesh,3.0,male,"['Pakistan', 'Bangladesh']",127.89,32.56,64,211,60,37,119.75675675675676,0.2432432432432432,2025-07-24,131.8,0.8,False,False,False,False,0.0,104.0,0.0,runs,8,371,"[7861, 5069, 4321, 4983, 3546, 4919, 7359, 5075, 5510, 7873, 7410]",126.9515570934256,37.43008861898907,133.94910941475828,36.80543792273672,0.9523359044226422,0.9814518117359,0.8917715165897905,0,0.6371681415929203,0.0
1495462,2025-07-25,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Bahrain,"['O Manishimwe', 'D Ndikubwimana', 'I Niyomugabo', 'D Gumyusenge', 'Yves Cyusa', 'C Rububagumya', 'E Rukiriza', 'M Akayezu', 'I Mugisha', 'E Kubwimana', 'Muhammad Nadir']",49,0,14.833333333333334,89,3.303370786516854,6,1,7,2,25,24,0,False,Rwanda,field,Bahrain,Ali Dawood,2025,Rwanda Tri-Nation T20I Series,10.0,male,"['Bahrain', 'Rwanda']",116.71,41.53,175,229,26,4,93.75,0.0,2025-07-25,84.0,0.6,True,False,False,False,0.0,49.0,0.0,runs,129,138,"[5611, 1730, 2914, 1675, 8338, 1379, 2071, 4342, 2906, 2046, 5147]",99.37012987012989,35.21733665810368,127.87719298245614,41.75447416032091,0.8690837704681097,0.6255079832004218,0.6981115883933279,0,0.4421052631578947,0.5
1495463,2025-07-25,"Gahanga International Cricket Stadium, Rwanda",Malawi,Bahrain,"['A Limdawala', 'Sami Sohail', 'D Kansonkho', 'SY Nihute', 'Kazim Somani', 'P Zuze', 'M Choamba', 'SZ Vayani', 'B Balala', 'C Tchale', 'K Thuchila']",113,0,21.0,126,5.380952380952381,10,2,12,17,41,57,15,True,Malawi,bat,Bahrain,P Kurup,2025,Rwanda Tri-Nation T20I Series,11.0,male,"['Malawi', 'Bahrain']",116.71,41.53,175,229,26,7,110.14285714285714,0.0,2025-07-27,124.2,0.4,False,False,False,False,113.0,0.0,0.0,runs,92,138,"[163, 7237, 1695, 7164, 3975, 5821, 4379, 7170, 1006, 1397, 3761]",98.81666666666666,38.70728555197665,127.87719298245614,41.75447416032091,0.8690837704681097,0.9248582323034809,0.8201813861352468,0,0.5454545454545454,0.0
1495463,2025-07-25,"Gahanga International Cricket Stadium, Rwanda",Bahrain,Malawi,"['Asif Ali', 'P Kurup', 'Ahmer Bin Nisar', 'Sohail Ahmed', 'Fiaz Ahmed', 'Junaid Aziz', 'Rizwan Butt', 'SS Shukla', 'Abdul Majid Abbasi', 'Ali Dawood', 'Imran Khan']",114,0,16.833333333333332,101,6.772277227722773,12,3,15,2,43,68,3,False,Malawi,bat,Bahrain,P Kurup,2025,Rwanda Tri-Nation T20I Series,11.0,male,"['Malawi', 'Bahrain']",116.71,41.53,175,229,26,7,131.71428571428572,1.0,2025-07-27,158.0,1.0,False,False,False,False,0.0,114.0,0.0,wickets,7,138,"[942, 5752, 742, 7448, 2343, 3599, 6459, 7126, 636, 785, 3038]",125.34210526315788,43.43010434790868,111.43333333333334,40.98960871487882,0.8690837704681097,1.1765507303055551,0.9808135382836546,0,0.8411214953271029,0.0
1495656,2025-07-25,"GB Oval, Szodliget",Luxembourg,Hungary,"['TC Barker', 'SKS Gill', 'A Manepalli', 'Mayank Nagayach', 'V Vijh', 'Anoop Orsu', 'A Halbhavi', 'G Venkateswaran', 'Kamal Soukhiya', 'Sareer Shah', 'Milad Momend']",78,0,16.5,99,4.727272727272728,6,1,7,8,32,46,0,False,Hungary,bat,Hungary,Muhammad Saqlain,2025,Budapest Cup,3.0,male,"['Hungary', 'Luxembourg']",145.72,51.5,25,245,63,3,134.0,0.3333333333333333,2025-07-27,106.2,0.2,False,False,False,False,0.0,78.0,0.0,runs,90,133,"[7703, 7027, 173, 4971, 8039, 882, 104, 2431, 3936, 7278, 4998]",130.93333333333334,36.41702898370487,144.75675675675674,44.27276903558301,1.085107420380541,0.7908208073319618,0.9978341636768632,0,0.4,0.0
