match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1444780,2024-10-09,"SuperSport Park, Centurion",Titans,Boland,"['LG Pretorius', 'R Moonsamy', 'KD Petersen', 'H Klaasen', 'BS Makhanya', 'D Ferreira', 'AL Phehlukwayo', 'Dayyaan Galiem', 'C Bosch', 'M Boast', 'Tsepo Ndwandwa']",169,True,Boland,field,2024/25,CSA T20 Challenge,16.0,male,"['Titans', 'Boland']",150.12,45.83,78,259,7,4,138.25,0.5,2024-10-09,194.2,1.0,False,False,156,415,"[4212, 6082, 3800, 2640, 1205, 1662, 475, 1983, 1287, 4362, 7897]",149.73529411764707,37.60264538581891,146.0,31.008063467427306,1.117872124262468,1.4461148849704988,1.0294818890173607,1.4257425742574257,0.0,212.3333333333333,159.33333333333334,2024,10,unknown,19.68157814828042,39.808946549177726,5.235900338214489,balanced,1.0,1.0,1.0,1.0,5.005785209929826,1.0,0.1896551724137931,5.181818181818182,0.896551724137931,0.0862068965517241,0.0,0.2727272727272727,0.9827586206896554,-0.1896551724137931,1.836363636363636,False,24.88281728021628
1355841,2023-02-12,Morodok Techo National Stadium,Singapore,Cambodia,"['Vathana Sreemurugavel', 'S Merican', 'Shafina Mahesh', 'Vinu Kumar', 'Riyaa Bhasin', 'NL Jacinta Si Ping', 'Ada Bhasin', 'JT Pooranakaran', 'GK Diviya', 'H Dhavina', 'D Prakas']",51,False,Singapore,field,2022/23,Singapore Women tour of Cambodia,5.0,female,"['Cambodia', 'Singapore']",45.38,17.68,8,81,26,8,98.375,0.875,2025-08-16,74.4,0.8,False,False,138,268,"[8077, 6702, 7314, 8087, 6454, 5409, 689, 3519, 2506, 2607, 1745]",113.3813559322034,46.12708559508351,119.20588235294116,46.07489253297432,0.3379232414004183,0.554021356548945,0.7325517600873986,0.3296703296703296,0.0,52.333333333333336,35.0,2023,2,unknown,31.98464340169257,77.15567141347937,5.063128683293924,spinning,0.8,0.7,1.4,0.5,8.068873647502011,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1308238,2022-11-16,"Gaddafi Stadium, Lahore",Pakistan,Ireland,"['Sidra Ameen', 'Javeria Khan', 'Muneeba Ali', 'Ayesha Naseem', 'Nida Dar', 'Bismah Maroof', 'Aliya Riaz', 'Fatima Sana', 'Aiman Anwer', 'Nashra Sandhu', 'Ghulam Fatima']",133,False,Ireland,bat,2022/23,Ireland Women tour of Pakistan,3.0,female,"['Ireland', 'Pakistan']",162.51,37.79,135,245,5,18,138.77777777777777,0.6666666666666666,2025-08-10,135.8,0.4,True,False,117,136,"[7420, 3568, 5186, 979, 5547, 1265, 812, 2329, 753, 5502, 2572]",136.74809160305344,36.484552961042255,130.04198473282443,39.51024592698068,1.21013455178453,1.011237906174015,1.0334119987001675,0.6190476190476191,0.5,131.0,135.66666666666666,2022,11,unknown,21.646491460018712,44.61493914590838,4.846038551917695,balanced,1.0,1.0,1.0,1.0,5.36460381368083,1.0,0.375,5.0,0.8035714285714286,0.1785714285714285,0.0,0.1818181818181818,1.875,0.375,1.7545454545454544,False,24.88281728021628
1130747,2018-02-18,Sylhet International Cricket Stadium,Bangladesh,Sri Lanka,"['Tamim Iqbal', 'Soumya Sarkar', 'Mushfiqur Rahim', 'Mohammad Mithun', 'Mahmudullah', 'Ariful Haque', 'Mohammad Saifuddin', 'Mahedi Hasan', 'Mustafizur Rahman', 'Abu Jayed', 'Nazmul Islam']",135,False,Bangladesh,field,2017/18,Sri Lanka tour of Bangladesh,2.0,male,"['Sri Lanka', 'Bangladesh']",115.55,43.13,53,210,33,34,134.52941176470588,0.3529411764705882,2025-09-13,164.0,0.2,False,False,8,421,"[7851, 7464, 5198, 5065, 4925, 907, 5075, 4919, 5204, 684, 5538]",126.9515570934256,37.43008861898907,132.66981132075472,41.63770169555411,0.8604458030810563,1.221229871962728,1.001776440881908,0.7086614173228346,0.0,169.66666666666666,167.0,2018,2,unknown,29.22341339282031,63.29708336766095,5.7748409185823,balanced,1.0,1.0,1.0,1.0,7.242163691381539,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1347597,2023-05-31,"Merchant Taylors' School Ground, Northwood",Middlesex,Glamorgan,"['SS Eskinazi', 'JB Cracknell', 'MDE Holden', 'PJ Malan', 'LBK Hollman', 'RF Higgins', 'JLB Davies', 'MK Andersson', 'N Fernandes', 'TG Helm', 'BC Cullen']",209,False,Glamorgan,bat,2023,Vitality Blast,1.0,male,"['Glamorgan', 'Middlesex']",178.9,34.03,10,238,124,16,151.5,0.3125,2025-07-18,169.6,0.0,False,False,98,260,"[7118, 3300, 4691, 5862, 4195, 6220, 3417, 4774, 5242, 7729, 1125]",161.62179487179486,33.737763458908546,159.74496644295303,35.886863207077056,1.3321830737447078,1.2629304041760896,1.128148326843618,1.3846153846153846,0.0,158.66666666666666,168.33333333333334,2023,5,unknown,28.22851378692301,70.30937857999092,5.6680711580227205,flat,1.2,1.3,0.7,0.6,7.471934539296391,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1456125,2024-10-25,Singapore National Cricket Ground,Myanmar,Kuwait,"['TT Aung', 'Zon Lin', 'TT Soe', 'KM Myat', 'MPP San', 'ZT Kyaw', 'ZL Win', 'LL Htun', 'HH Aung', 'Pan Ei Phyu', 'SY Win']",121,True,Myanmar,bat,2024/25,Singapore Women's T20I Tri-Series,5.0,female,"['Myanmar', 'Kuwait']",113.86,44.68,71,213,12,7,95.42857142857144,0.2857142857142857,2024-10-30,95.2,0.6,False,False,103,376,"[7827, 8455, 7831, 3864, 4844, 8379, 8371, 4242, 2713, 5923, 7165]",77.62222222222222,31.90275628509014,119.1206896551724,44.03835387130352,0.8478611781809526,0.7089090476271447,0.7106111101664656,0.4651162790697674,0.0,103.33333333333331,77.66666666666667,2024,10,unknown,20.511766865886297,46.96294008955449,3.6555823629961433,spinning,0.8,0.7,1.4,0.5,5.130440163665584,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1263572,2022-01-20,Adelaide Oval,Australia,England,"['MM Lanning', 'AJ Healy', 'TM McGrath', 'RL Haynes', 'A Gardner', 'GM Harris', 'NJ Carey', 'JL Jonassen', 'A King', 'TJ Vlaeminck', 'ML Schutt']",170,False,Australia,field,2021/22,Women's Ashes,1.0,female,"['England', 'Australia']",149.94,44.27,31,241,25,60,148.38333333333333,0.5166666666666667,2025-01-25,151.8,1.0,True,False,3,6,"[4807, 427, 7785, 6280, 88, 2516, 5384, 3407, 144, 7754, 4796]",148.13081395348837,38.76779619082033,141.0,40.43717145356281,1.1165317500127527,1.1303822839264763,1.104939994927253,1.2105263157894737,0.5,170.33333333333334,169.33333333333334,2022,1,unknown,32.734804687553165,72.68468940768471,4.452595550428359,flat,1.2,1.3,0.7,0.6,7.798234049225224,0.96,0.0172413793103448,5.181818181818182,0.9827586206896552,0.0,0.0,0.1818181818181818,0.0893416927899688,0.0172413793103448,1.8090909090909089,False,24.88281728021628
1384588,2023-07-12,Marsa Sports Club,France,Malta,"['G Mckeon', 'HA Jackson', 'Mukhtar Ghulami', 'L Canessane', 'Usman Khan', 'Noman Amjad', 'Ibrahim Jabarkhel', 'SM Warnakulasuriya', 'Rahmatullah Mangal', 'R Mangal', 'Dawood Ahmadzai']",153,True,France,bat,2023,Valletta Cup,1.0,male,"['France', 'Malta']",146.79,40.85,126,258,30,7,125.42857142857144,0.5714285714285714,2025-06-26,135.8,0.8,False,False,48,253,"[2401, 2686, 5183, 4052, 7952, 5562, 2993, 7057, 6394, 6072, 1981]",111.54545454545456,44.037365523945255,146.05714285714285,33.72002618076489,1.0930752006427369,1.011237906174015,0.9340068184523306,0.7906976744186046,0.0,137.66666666666666,136.66666666666666,2023,7,unknown,18.23441577591345,55.18729934407602,5.1144842696728094,balanced,1.0,1.0,1.0,1.0,5.605703398729709,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1440129,2024-06-22,"King George V Sports Ground, Castel",Guernsey,Jersey,"['B Fitchet', 'A Martel', 'T Nightingale', 'MWR Stokes', 'IDA Damarell', 'OB Nightingale', 'M Dale-Bradley', 'LB Ferbrache', 'C Forshaw', 'LT Bichard', 'Harry Johnson']",156,True,Jersey,field,2024,Jersey tour of Guernsey,1.0,male,"['Guernsey', 'Jersey']",136.94,43.16,31,225,16,10,113.7,0.2,2025-07-08,148.8,0.6,False,False,56,214,"[1023, 177, 7612, 4903, 2949, 5635, 4388, 4193, 1315, 4294, 2822]",116.4,31.75369956237282,113.25675675675676,36.10109883760448,1.019726943088878,1.10804271309789,0.8466697344034281,0.8503937007874015,0.0,145.0,171.66666666666666,2024,6,unknown,23.951465407464124,57.02363296382807,4.545319649890763,balanced,1.0,1.0,1.0,1.0,6.1553921189159695,1.0,0.0196078431372549,5.2727272727272725,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.1033868092691624,0.0196078431372549,1.836363636363636,True,24.88281728021628
1394759,2023-09-01,"UKM-YSD Cricket Oval, Bangi",United Arab Emirates,Malaysia,"['ER Oza', 'L Keny', 'KKN Egodage', 'Theertha Satish', 'Khushi Sharma', 'Chaya Mughal', 'Rinitha Rajith', 'Vaishnave Mahesh', 'I Nandakumar', 'S Gokhale', 'S Kotte']",67,False,Malaysia,bat,2023,ICC Women's T20 World Cup Asia Region Qualifier,9.0,female,"['Malaysia', 'United Arab Emirates']",96.44,47.55,77,223,26,10,90.5,1.0,2025-05-09,102.8,0.6,False,False,161,456,"[2157, 4090, 3846, 7887, 4012, 1611, 6446, 8076, 2912, 6598, 6663]",124.6425339366516,42.558770070499165,112.16483516483515,45.60817115319939,0.7181427369029604,0.7655026270595637,0.6739103866623591,0.3409090909090909,0.0,103.66666666666669,77.33333333333333,2023,9,unknown,14.517450345567903,48.15868463753185,4.076000743161665,spinning,0.8,0.7,1.4,0.5,4.674879415065716,0.89,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,False,24.88281728021628
1293006,2022-01-31,"National Stadium, Karachi",Quetta Gladiators,Multan Sultans,"['Ahsan Ali', 'WCF Smeed', 'BM Duckett', 'Sarfraz Ahmed', 'Ashir Qureshi', 'Iftikhar Ahmed', 'Mohammad Nawaz', 'JP Faulkner', 'Sohail Tanvir', 'Naseem Shah', 'Mohammad Hasnain']",168,False,Quetta Gladiators,field,2021/22,Pakistan Super League,7.0,male,"['Multan Sultans', 'Quetta Gladiators']",161.67,37.09,114,236,9,15,144.73333333333332,0.4,2025-05-18,141.4,0.2,False,False,126,284,"[745, 8146, 1181, 7282, 934, 3005, 5071, 3475, 7451, 5500, 5054]",156.86274509803923,34.04279171333268,159.96511627906978,37.868642211300575,1.203879471952526,1.0529384383873766,1.0777601837524726,0.923076923076923,0.0,155.33333333333334,180.3333333333333,2022,1,unknown,30.63800016043288,56.5037440483184,4.777223535110081,balanced,1.0,1.0,1.0,1.0,6.844431925481224,1.0,0.4117647058823529,5.0,0.7843137254901961,0.196078431372549,0.0909090909090909,0.2727272727272727,2.0588235294117645,-0.4117647058823529,1.7818181818181815,False,24.88281728021628
1426476,2024-04-19,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Hong Kong,"['KH Prajapati', 'Naseem Khushi', 'Aqib Ilyas', 'PS Athavale', 'Zeeshan Maqsood', 'Ayan Khan', 'Khalid Kail', 'Rafiullah', 'Kaleemullah', 'Fayyaz Butt', 'Bilal Khan']",132,False,Oman,field,2024,ACC Men's Premier Cup,1.0,male,"['Hong Kong', 'Oman']",140.05,35.07,202,282,26,8,128.5,0.875,2024-04-19,162.0,1.0,True,False,116,9,"[3820, 5499, 898, 5901, 8422, 976, 3989, 6385, 3931, 2336, 1255]",127.46363636363635,36.61645423304255,116.18,41.99949269853952,1.0428856315145127,1.2063368247436703,0.9568782838244548,0.6141732283464567,0.5,167.0,135.0,2024,4,unknown,33.957117517442995,68.69138966573685,5.998767645330547,balanced,1.0,1.0,1.0,1.0,8.030034764097252,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,True,24.88281728021628
1077948,2017-03-30,"Queen's Park Oval, Port of Spain",Pakistan,West Indies,"['Kamran Akmal', 'Ahmed Shehzad', 'Babar Azam', 'Shoaib Malik', 'Fakhar Zaman', 'Sarfraz Ahmed', 'Imad Wasim', 'Sohail Tanvir', 'Shadab Khan', 'Wahab Riaz', 'Hasan Ali']",132,True,West Indies,field,2017,Pakistan in West Indies T20I Series,2.0,male,"['West Indies', 'Pakistan']",126.42,19.94,12,159,79,37,133.0,0.5405405405405406,2025-08-03,112.6,0.6,False,False,117,319,"[3938, 740, 1222, 7403, 2310, 7282, 3020, 7451, 7308, 8191, 2825]",136.74809160305344,36.484552961042255,144.6966966966967,42.01628938153236,0.9413895147166348,0.8384785584329463,0.9903876400673344,0.7559055118110236,0.0,107.66666666666669,119.33333333333331,2017,3,unknown,35.16509333959826,70.41736666732267,5.295163682776218,balanced,1.0,1.0,1.0,1.0,8.096410403881203,1.0,0.3888888888888888,5.2727272727272725,0.7962962962962963,0.1851851851851851,0.0909090909090909,0.3636363636363636,2.05050505050505,-0.3888888888888888,1.8909090909090909,True,24.88281728021628
1382162,2023-09-04,"National Stadium, Karachi",South Africa,Pakistan,"['L Wolvaardt', 'T Brits', 'A Bosch', 'S Luus', 'N de Klerk', 'D Tucker', 'N Shangase', 'M De Ridder', 'M Klaas', 'N Mlaba', 'TS Sekhukhune']",144,False,South Africa,field,2023,South Africa Women tour of Pakistan,3.0,female,"['Pakistan', 'South Africa']",161.67,37.09,114,236,9,43,138.88372093023256,0.4651162790697674,2024-12-13,159.6,0.0,False,False,142,284,"[4173, 7526, 30, 6686, 5342, 1777, 5311, 4390, 4453, 5280, 7824]",142.00301204819277,38.32461905806076,133.94910941475828,36.80543792273672,1.203879471952526,1.1884651680808012,1.0342009068861902,0.5538461538461538,0.0,163.33333333333334,166.66666666666666,2023,9,unknown,21.88401042516275,50.882203429199386,7.14318254098138,balanced,1.0,1.0,1.0,1.0,6.1611477221725215,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1392812,2023-09-20,"West End Park International Cricket Stadium, Doha",United Arab Emirates,Qatar,"['A Sharma', 'Waseem Muhammad', 'V Aravind', 'Asif Khan', 'Ali Naseer', 'Basil Hameed', 'Ansh Tandon', 'Aayan Afzal Khan', 'Junaid Siddique', 'Muhammad Jawadullah', 'Zahoor Khan']",166,True,United Arab Emirates,bat,2023,Gulf Cricket T20I Championship,11.0,male,"['United Arab Emirates', 'Qatar']",129.56,41.46,102,206,3,10,151.7,1.0,2025-05-10,126.6,1.0,False,False,161,484,"[267, 8226, 7970, 945, 798, 1233, 887, 626, 3603, 5137, 8395]",124.6425339366516,42.558770070499165,134.3875,43.44602172578599,0.9647715988505552,0.94272988896635,1.1296376315655234,0.9022556390977444,0.0,117.66666666666669,122.66666666666669,2023,9,unknown,15.523407305497678,36.57105761783255,6.242445614936619,balanced,1.0,1.0,1.0,1.0,4.629382734428719,1.0,0.1864406779661016,5.2727272727272725,0.8983050847457628,0.0847457627118644,0.0,0.2727272727272727,0.9830508474576268,0.1864406779661016,1.8636363636363635,True,24.88281728021628
1349151,2022-12-21,"Gymkhana Club Ground, Nairobi",Tanzania,Qatar,"['S Mtae', 'FO Kibasu', 'SH Mohamedi', 'HM Omary', 'Rahima Yahaya', 'AS Qwele', 'A Mohamed', 'PZ Kamunya', 'LM Massawe', 'MH Ushanga', 'J Ulrik']",129,True,Tanzania,bat,2022/23,Kenya Quadrangular Women's T20 Series,1.0,female,"['Tanzania', 'Qatar']",113.09,43.46,66,286,18,2,165.0,1.0,2022-12-21,127.2,0.6,False,False,154,165,"[6713, 2283, 6966, 2746, 6391, 573, 193, 5921, 4254, 4729, 3251]",120.97272727272728,44.84191582116106,134.3875,43.44602172578599,0.8421273550016154,0.9471978031320673,1.228676395572257,0.5413533834586466,0.0,134.0,132.33333333333334,2022,12,unknown,23.838652400471464,65.42216684915748,5.192234562318169,balanced,1.0,1.0,1.0,1.0,6.693420494968654,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1127484,2018-07-17,Trent Bridge,Durham,Nottinghamshire,"['TWM Latham', 'G Clark', 'PD Collingwood', 'WJ Weighell', 'WR Smith', 'RC Davies', 'SW Poynter', 'L Trevaskis', 'NJ Rimmington', 'Imran Tahir', 'C Rushworth']",184,True,Nottinghamshire,field,2018,Vitality Blast,1.0,male,"['Durham', 'Nottinghamshire']",158.23,30.99,124,227,52,21,155.9047619047619,0.3333333333333333,2025-07-11,172.0,0.6,False,False,41,450,"[7839, 2368, 5840, 8157, 8173, 6200, 7162, 4160, 5392, 3044, 1381]",156.26623376623377,29.83375335618276,162.2125,33.6346234270842,1.178263430735747,1.2808020608389588,1.1609484903617804,0.9375000000000002,0.0,173.33333333333334,197.66666666666663,2018,7,unknown,20.595976431505218,57.670256695634926,4.966329431891546,flat,1.2,1.3,0.7,0.6,5.936376364310578,0.96,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,False,24.88281728021628
1243020,2021-02-13,Gaddafi Stadium,Pakistan,South Africa,"['Mohammad Rizwan', 'Babar Azam', 'Haider Ali', 'Hussain Talat', 'Iftikhar Ahmed', 'Khushdil Shah', 'Faheem Ashraf', 'Mohammad Nawaz (3)', 'Usman Qadir', 'Shaheen Shah Afridi', 'Haris Rauf']",144,True,South Africa,field,2020/21,South Africa tour of Pakistan,2.0,male,"['Pakistan', 'South Africa']",158.02,28.1,55,209,90,43,142.32558139534885,0.5348837209302325,2024-12-13,135.8,0.4,False,False,117,135,"[5074, 1222, 2791, 2869, 3005, 4011, 2295, 5072, 7957, 7328, 2815]",136.74809160305344,36.484552961042255,139.97590361445782,41.47950417438248,1.1766996607777458,1.011237906174015,1.0598308021003824,0.8372093023255814,0.0,137.0,122.33333333333331,2021,2,unknown,34.18196127922114,73.49042846513483,5.659388483000278,balanced,1.0,1.0,1.0,1.0,8.224595247778911,1.0,0.7758620689655172,5.636363636363637,0.603448275862069,0.3793103448275862,0.0909090909090909,0.4545454545454545,4.3730407523510975,0.7758620689655172,2.027272727272728,False,24.88281728021628
1167156,2019-07-26,"County Ground, Hove",Surrey,Sussex,"['MD Stoneman', 'AJ Finch', 'WG Jacks', 'OJ Pope', 'J Clark', 'TK Curran', 'R Clarke', 'RS Patel', 'GJ Batty', 'Imran Tahir', 'JW Dernbach']",144,False,Surrey,field,2019,Vitality Blast,1.0,male,"['Sussex', 'Surrey']",156.4,38.97,94,258,23,19,169.78947368421052,0.631578947368421,2025-07-18,138.2,0.4,False,False,148,99,"[4687, 425, 8150, 5656, 3119, 7760, 6011, 6347, 2492, 3044, 3523]",165.3926380368098,34.575991738867,162.42207792207793,29.012682029240867,1.164636292530309,1.0291095628368845,1.2643413244389476,1.0476190476190477,0.0,162.33333333333334,182.3333333333333,2019,7,unknown,22.06111242440854,50.25261012586773,6.702154172621432,balanced,1.0,1.0,1.0,1.0,6.059172583258528,1.0,0.0196078431372549,5.0,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.0980392156862747,0.0,1.7545454545454544,False,24.88281728021628
1443789,2024-08-28,"King George V Sports Ground, Castel",Guernsey,Denmark,"['LB Ferbrache', 'J Butler', 'B Fitchet', 'T Nightingale', 'MWR Stokes', 'IDA Damarell', 'OB Nightingale', 'LT Bichard', 'A Martel', 'M Dale-Bradley', 'C Forshaw', 'Harry Johnson']",159,False,Guernsey,field,2024,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,1.0,male,"['Denmark', 'Guernsey']",136.94,43.16,31,225,16,2,138.5,1.0,2024-08-28,117.2,0.8,False,False,56,214,"[4193, 3112, 1023, 7612, 4903, 2949, 5635, 4294, 177, 4388, 1315, 2822]",116.4,31.75369956237282,112.82758620689656,35.23013957426599,1.019726943088878,0.8727325670367789,1.031343519919743,0.9421487603305784,0.0,109.33333333333331,198.66666666666663,2024,8,unknown,16.39466687137899,52.36127891974631,4.542427901521598,balanced,1.0,1.0,1.0,1.0,5.166016213429535,1.0,0.0178571428571429,5.25,0.9821428571428572,0.0,0.0833333333333333,0.1666666666666666,0.0937500000000002,0.0178571428571429,1.825,True,24.88281728021628
1410374,2024-05-30,"County Ground, Northampton",Northamptonshire,Derbyshire,"['R Vasconcelos', 'MP Breetzke', 'DJ Willey', 'RS Bopara', 'Sikandar Raza', 'SA Zaib', 'LD McManus', 'GA Bartlett', 'RA Weatherall', 'GLS Scrimshaw', 'FJ Heldreich']",163,False,Northamptonshire,field,2024,Vitality Blast,1.0,male,"['Derbyshire', 'Northamptonshire']",168.62,34.47,72,237,54,18,172.55555555555554,0.5555555555555556,2025-07-11,169.4,0.6,False,False,112,102,"[6165, 4832, 1865, 6342, 7422, 6906, 4205, 2438, 6191, 2513, 2273]",159.2051282051282,34.97883561918235,167.55194805194805,34.55828499129793,1.2556328110387514,1.2614410994541838,1.284939018399808,0.8307692307692307,0.0,168.0,191.66666666666663,2024,5,unknown,30.403838535456323,68.89133410261005,4.22212567976445,balanced,1.0,1.0,1.0,1.0,7.329375694629025,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1230857,2020-09-26,County Ground,England,West Indies,"['TT Beaumont', 'DN Wyatt', 'NR Sciver', 'HC Knight', 'AE Jones', 'FC Wilson', 'KH Brunt', 'S Glenn', 'MK Villiers', 'S Ecclestone', 'A Shrubsole']",154,True,England,bat,2020,West Indies Women tour of England,3.0,female,"['England', 'West Indies']",157.52,32.83,431,249,10,62,150.5806451612903,0.6451612903225806,2025-06-10,154.2,0.8,False,False,42,95,"[7828, 1910, 5450, 2697, 391, 2260, 3818, 6596, 4783, 6574, 270]",148.13698630136986,38.33116077680227,144.6966966966967,42.01628938153236,1.1729763989729811,1.1482539405893455,1.1213023293316315,0.7906976744186046,0.0,153.0,126.0,2020,9,unknown,17.51573503995321,37.81234216401897,4.640184919277859,balanced,1.0,1.0,1.0,1.0,4.570227596051842,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1250247,2021-06-11,"County Ground, Chelmsford",Essex,Hampshire,"['WEL Buttleman', 'T Westley', 'MS Pepper', 'PI Walter', 'RN ten Doeschate', 'JDS Neesham', 'SR Harmer', 'ASS Nijjar', 'JH Plom', 'SJ Cook', 'JA Porter']",142,False,Essex,field,2021,Vitality Blast,1.0,male,"['Hampshire', 'Essex']",166.52,37.9,80,254,31,25,150.72,0.4,2025-07-17,160.0,0.4,False,False,43,97,"[8149, 7670, 4872, 5856, 6313, 3332, 7098, 584, 3366, 6986, 3284]",164.53459119496856,33.636135608314675,155.0119760479042,33.82930005863637,1.2399951114587409,1.191443777524613,1.1223400384281852,0.7200000000000002,0.0,163.33333333333334,139.0,2021,6,unknown,27.461172339887288,59.472759128368736,4.971259649107134,balanced,1.0,1.0,1.0,1.0,6.714007120228593,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
