match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1391801 (2),2023-09-24,Western Australia,Queensland,"Allan Border Field, Brisbane",12.820105820105818,66.26087301587302,23.444444444444443,0,0,1,5.6971428571428575,5.6971428571428575,0,0,6,14.12142857142857,43.38491879699249,44.6,2,2,0,5.367999999999999,5.367999999999999,0,0,7,241.0,80.0,4,248.6,5,-11,247.0,5,189.5,4,2023,9,1,0,242
1391801,2023-09-24,Queensland,Western Australia,"Allan Border Field, Brisbane",14.12142857142857,43.38491879699249,44.6,2,2,0,5.367999999999999,5.367999999999999,0,0,7,12.820105820105818,66.26087301587302,23.444444444444443,0,0,1,5.6971428571428575,5.6971428571428575,0,0,6,240.66666666666666,65.3316326309256,6,254.0,5,7,241.6,5,245.6,5,2023,9,0,1,238
1391801,2023-09-24,Western Australia,Queensland,"Allan Border Field, Brisbane",12.820105820105818,66.26087301587302,23.444444444444443,0,0,1,5.6971428571428575,5.6971428571428575,0,0,6,14.12142857142857,43.38491879699249,44.6,2,2,0,5.367999999999999,5.367999999999999,0,0,7,240.66666666666666,65.3316326309256,6,241.6,5,6,254.0,5,200.0,5,2023,9,1,0,242
1395702,2023-09-26,New Zealand,Bangladesh,"Shere Bangla National Stadium, Mirpur",16.774271652355143,52.95882996399837,39.611111111111114,2,0,0,4.963289944684869,4.595384615384615,2,1,11,15.236975459117547,54.23228974119633,34.5,2,0,0,4.762581088902609,3.64377990430622,2,1,11,214.7058823529412,58.51120024092155,34,219.2,5,67,205.2,5,238.19354838709677,31,2023,9,0,0,175
1395702,2023-09-26,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur",15.236975459117547,54.23228974119633,34.5,2,0,0,4.762581088902609,3.64377990430622,2,1,11,16.774271652355143,52.95882996399837,39.611111111111114,2,0,0,4.963289944684869,4.595384615384615,2,1,11,214.7058823529412,58.51120024092155,34,205.2,5,-68,219.2,5,213.67741935483872,31,2023,9,1,1,171
1389390,2023-09-27,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",20.1724663228616,52.981641403548224,48.19580419580419,4,3,0,4.649485892902441,4.129540229885056,5,1,11,20.516459304862664,59.846796275808515,42.729032258064514,4,1,1,4.081121542938612,1.4434161490683233,7,6,11,250.0,50.0,0,240.6,5,348,233.0,5,251.31578947368422,76,2023,9,0,0,286
1389390,2023-09-27,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",20.516459304862664,59.846796275808515,42.729032258064514,4,1,1,4.081121542938612,1.4434161490683233,7,6,11,20.1724663228616,52.981641403548224,48.19580419580419,4,3,0,4.649485892902441,4.129540229885056,5,1,11,250.0,50.0,0,233.0,5,24,240.6,5,267.86842105263156,76,2023,9,1,1,352
1384392,2023-10-05,England,New Zealand,"Narendra Modi Stadium, Ahmedabad",24.50983359253014,67.89466486254115,48.89655172413793,4,1,0,4.860016345683093,2.6403726708074537,2,6,11,25.075928466653632,68.3050182216765,42.526315789473685,4,2,0,4.358292309327397,2.218157894736842,5,5,11,203.0,35.61366778827102,6,306.0,5,-34,194.8,5,239.11904761904762,42,2023,10,0,1,282
1384392,2023-10-05,New Zealand,England,"Narendra Modi Stadium, Ahmedabad",25.075928466653632,68.3050182216765,42.526315789473685,4,2,0,4.358292309327397,2.218157894736842,5,5,11,24.50983359253014,67.89466486254115,48.89655172413793,4,1,0,4.860016345683093,2.6403726708074537,2,6,11,203.0,35.61366778827102,6,194.8,5,-36,306.0,5,225.9047619047619,42,2023,10,1,0,283
1384393,2023-10-06,Pakistan,Netherlands,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",22.041851288079734,61.62095199125588,48.78448275862069,3,3,0,5.120253071581196,4.749583333333333,1,2,11,18.796811873001403,61.46783839070493,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,343.0,6.0,2,233.6,5,58,193.4,5,241.0,4,2023,10,0,1,286
1384393,2023-10-06,Netherlands,Pakistan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",18.796811873001403,61.46783839070493,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,22.041851288079734,61.62095199125588,48.78448275862069,3,3,0,5.120253071581196,4.749583333333333,1,2,11,343.0,6.0,2,193.4,5,-257,233.6,5,209.25,4,2023,10,1,0,205
1384395,2023-10-07,South Africa,Sri Lanka,"Arun Jaitley Stadium, Delhi",22.852907754215593,65.60550736311849,43.5359477124183,5,1,1,4.872549190152166,2.6572463768115946,3,1,11,19.1463494032871,55.907547685736674,34.15094339622642,3,0,0,4.566674583225274,2.230357142857143,3,3,11,102.0,3.0,2,312.0,5,-23,179.2,5,232.79545454545453,44,2023,10,0,1,428
1384395,2023-10-07,Sri Lanka,South Africa,"Arun Jaitley Stadium, Delhi",19.1463494032871,55.907547685736674,34.15094339622642,3,0,0,4.566674583225274,2.230357142857143,3,3,11,22.852907754215593,65.60550736311849,43.5359477124183,5,1,1,4.872549190152166,2.6572463768115946,3,1,11,102.0,3.0,2,179.2,5,-122,312.0,5,233.86363636363637,44,2023,10,1,0,326
1384396,2023-10-08,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",20.802298465701824,62.56720711496935,42.729032258064514,4,1,1,4.249815484686669,1.4434161490683233,7,6,11,22.70248718354567,56.20787827269446,48.19580419580419,5,3,0,4.646164122850096,4.129540229885056,5,3,11,258.5,10.5,2,258.0,5,76,255.2,5,268.961038961039,77,2023,10,1,1,199
1384396,2023-10-08,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",22.70248718354567,56.20787827269446,48.19580419580419,5,3,0,4.646164122850096,4.129540229885056,5,3,11,20.802298465701824,62.56720711496935,42.729032258064514,4,1,1,4.249815484686669,1.4434161490683233,7,6,11,258.5,10.5,2,255.2,5,5,258.0,5,251.76623376623377,77,2023,10,0,0,201
1384397,2023-10-09,Netherlands,New Zealand,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",19.02458126270261,57.898425445695395,31.735849056603772,1,0,0,4.852686188811189,4.705333333333333,2,1,11,23.42693530927337,63.22929349049371,42.526315789473685,4,2,0,4.28635836155474,2.218157894736842,5,4,11,294.25,56.69821425759368,4,228.4,5,-73,222.0,5,188.66666666666666,3,2023,10,1,0,223
1384397,2023-10-09,New Zealand,Netherlands,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",23.42693530927337,63.22929349049371,42.526315789473685,4,2,0,4.28635836155474,2.218157894736842,5,4,11,19.02458126270261,57.898425445695395,31.735849056603772,1,0,0,4.852686188811189,4.705333333333333,2,1,11,294.25,56.69821425759368,4,222.0,5,29,228.4,5,267.0,3,2023,10,0,1,322
1384398,2023-10-10,England,Bangladesh,"Himachal Pradesh Cricket Association Stadium, Dharamsala",22.979522524288033,62.96400559077843,48.89655172413793,4,1,0,4.824653708320455,2.6403726708074537,2,5,11,18.734807650369348,57.994542558821564,34.5,3,0,0,4.912522333142241,4.490380952380953,2,2,11,250.0,50.0,0,304.2,5,-29,206.6,5,241.86363636363637,22,2023,10,0,1,364
1384398,2023-10-10,Bangladesh,England,"Himachal Pradesh Cricket Association Stadium, Dharamsala",18.734807650369348,57.994542558821564,34.5,3,0,0,4.912522333142241,4.490380952380953,2,2,11,22.979522524288033,62.96400559077843,48.89655172413793,4,1,0,4.824653708320455,2.6403726708074537,2,5,11,250.0,50.0,0,206.6,5,-94,304.2,5,225.22727272727272,22,2023,10,1,0,227
1384399,2023-10-10,Sri Lanka,Pakistan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",19.352722073074407,56.06710258431596,34.15094339622642,3,0,0,4.351734590968209,2.230357142857143,4,3,11,20.55770210393055,59.71701143181531,48.78448275862069,2,2,0,5.120253071581197,4.749583333333333,1,2,11,287.0,55.362442142665635,6,211.4,5,74,240.4,5,228.0754716981132,53,2023,10,1,1,344
1384399,2023-10-10,Pakistan,Sri Lanka,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",20.55770210393055,59.71701143181531,48.78448275862069,2,2,0,5.120253071581197,4.749583333333333,1,2,11,19.352722073074407,56.06710258431596,34.15094339622642,3,0,0,4.351734590968209,2.230357142857143,4,3,11,287.0,55.362442142665635,6,240.4,5,158,211.4,5,225.83018867924528,53,2023,10,0,0,345
1384401,2023-10-12,South Africa,Australia,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",22.525215446523287,63.981240230251366,43.5359477124183,5,1,1,4.720703036306012,2.6572463768115946,3,1,11,20.191755334377067,63.785733020973105,42.729032258064514,4,1,1,4.317696261997594,1.4434161490683233,6,6,11,244.5,4.5,2,353.2,5,12,247.4,5,259.0980392156863,51,2023,10,0,1,311
1384401,2023-10-12,Australia,South Africa,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",20.191755334377067,63.785733020973105,42.729032258064514,4,1,1,4.317696261997594,1.4434161490683233,6,6,11,22.525215446523287,63.981240230251366,43.5359477124183,5,1,1,4.720703036306012,2.6572463768115946,3,1,11,244.5,4.5,2,247.4,5,-18,353.2,5,254.0392156862745,51,2023,10,1,0,177
1384402,2023-10-13,New Zealand,Bangladesh,"MA Chidambaram Stadium, Chepauk, Chennai",23.60853390391544,63.01845043258543,42.526315789473685,4,3,0,4.031642758906981,2.218157894736842,6,5,11,19.956643231056606,58.2926678306789,34.5,3,0,0,4.715879589920549,3.64377990430622,3,3,11,229.25,30.185882461839675,4,249.0,5,147,213.4,5,236.21875,32,2023,10,1,0,248
1384402,2023-10-13,Bangladesh,New Zealand,"MA Chidambaram Stadium, Chepauk, Chennai",19.956643231056606,58.2926678306789,34.5,3,0,0,4.715879589920549,3.64377990430622,3,3,11,23.60853390391544,63.01845043258543,42.526315789473685,4,3,0,4.031642758906981,2.218157894736842,6,5,11,229.25,30.185882461839675,4,213.4,5,59,249.0,5,212.34375,32,2023,10,0,1,245
1384403,2023-10-14,India,Pakistan,"Narendra Modi Stadium, Ahmedabad",23.841919261764932,57.85689654465897,48.5,5,4,0,4.78709280324674,4.129540229885056,4,2,11,20.55770210393055,59.71701143181531,48.78448275862069,2,2,0,5.120253071581197,4.749583333333333,1,2,11,222.875,46.22076778894959,8,243.6,5,-198,241.0,5,258.6744186046512,43,2023,10,1,0,192
1384403,2023-10-14,Pakistan,India,"Narendra Modi Stadium, Ahmedabad",20.55770210393055,59.71701143181531,48.78448275862069,2,2,0,5.120253071581197,4.749583333333333,1,2,11,23.841919261764932,57.85689654465897,48.5,5,4,0,4.78709280324674,4.129540229885056,4,2,11,222.875,46.22076778894959,8,241.0,5,93,243.6,5,251.53488372093022,43,2023,10,0,1,191
1384405,2023-10-16,Sri Lanka,Australia,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",19.336431911622956,57.83753734310555,34.15094339622642,3,0,0,4.559376207416277,2.230357142857143,4,2,11,20.191755334377067,63.785733020973105,42.729032258064514,4,1,1,4.317696261997594,1.4434161490683233,6,6,11,244.25,47.483549783056446,4,228.8,5,294,244.2,5,215.60377358490567,53,2023,10,1,1,209
1384405,2023-10-16,Australia,Sri Lanka,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",20.191755334377067,63.785733020973105,42.729032258064514,4,1,1,4.317696261997594,1.4434161490683233,6,6,11,19.336431911622956,57.83753734310555,34.15094339622642,3,0,0,4.559376207416277,2.230357142857143,4,2,11,244.25,47.483549783056446,4,244.2,5,-175,228.8,5,234.33962264150944,53,2023,10,0,0,215
1384406,2023-10-17,Netherlands,South Africa,"Himachal Pradesh Cricket Association Stadium, Dharamsala",20.193506087877434,61.0807309526884,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,22.852907754215593,65.60550736311849,43.5359477124183,5,1,1,4.872549190152166,2.6572463768115946,3,1,11,295.5,68.5,2,234.6,5,118,361.6,5,135.2,5,2023,10,0,1,245
1384406,2023-10-17,South Africa,Netherlands,"Himachal Pradesh Cricket Association Stadium, Dharamsala",22.852907754215593,65.60550736311849,43.5359477124183,5,1,1,4.872549190152166,2.6572463768115946,3,1,11,20.193506087877434,61.0807309526884,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,295.5,68.5,2,361.6,5,-4,234.6,5,308.2,5,2023,10,1,0,207
1384408,2023-10-19,Bangladesh,India,"Maharashtra Cricket Association Stadium, Pune",17.847745987948837,56.6390628143502,34.5,2,0,0,4.781060197689973,3.64377990430622,3,2,11,23.841919261764932,57.85689654465897,48.5,5,4,0,4.78709280324674,4.129540229885056,4,2,11,250.0,50.0,0,215.2,5,74,271.8,5,235.59259259259258,27,2023,10,1,1,256
1384408,2023-10-19,India,Bangladesh,"Maharashtra Cricket Association Stadium, Pune",23.841919261764932,57.85689654465897,48.5,5,4,0,4.78709280324674,4.129540229885056,4,2,11,17.847745987948837,56.6390628143502,34.5,2,0,0,4.781060197689973,3.64377990430622,3,2,11,250.0,50.0,0,271.8,5,-94,215.2,5,254.8148148148148,27,2023,10,0,0,261
1384409,2023-10-20,Australia,Pakistan,"M Chinnaswamy Stadium, Bengaluru",20.191755334377067,63.785733020973105,42.729032258064514,4,1,1,4.317696261997594,1.4434161490683233,6,6,11,19.942939089167535,60.13414740695129,48.78448275862069,2,2,0,5.230233128561253,4.749583333333333,1,1,11,250.0,50.0,0,232.0,5,16,240.4,5,254.6578947368421,38,2023,10,0,1,367
1384409,2023-10-20,Pakistan,Australia,"M Chinnaswamy Stadium, Bengaluru",19.942939089167535,60.13414740695129,48.78448275862069,2,2,0,5.230233128561253,4.749583333333333,1,1,11,20.191755334377067,63.785733020973105,42.729032258064514,4,1,1,4.317696261997594,1.4434161490683233,6,6,11,250.0,50.0,0,240.4,5,-95,232.0,5,227.71052631578948,38,2023,10,1,0,305
1384411,2023-10-21,England,South Africa,"Wankhede Stadium, Mumbai",22.37323489755013,62.73526007472398,48.89655172413793,5,1,0,4.775102256640556,2.6403726708074537,2,4,11,21.683210784518625,63.45741392877506,43.5359477124183,4,1,1,4.872549190152166,2.6572463768115946,3,1,11,218.5,39.790074139161895,4,331.8,5,30,335.4,5,233.90243902439025,41,2023,10,1,0,170
1384411,2023-10-21,South Africa,England,"Wankhede Stadium, Mumbai",21.683210784518625,63.45741392877506,43.5359477124183,4,1,1,4.872549190152166,2.6572463768115946,3,1,11,22.37323489755013,62.73526007472398,48.89655172413793,5,1,0,4.775102256640556,2.6403726708074537,2,4,11,218.5,39.790074139161895,4,335.4,5,-221,331.8,5,235.0731707317073,41,2023,10,0,1,399
1384410,2023-10-21,Netherlands,Sri Lanka,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",20.193506087877434,61.0807309526884,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,18.63952233971338,55.93137873319695,34.15094339622642,3,0,0,4.41561483457825,2.230357142857143,4,2,11,233.5,41.68033109273485,6,211.2,5,40,236.2,5,148.5,2,2023,10,1,1,262
1384410,2023-10-21,Sri Lanka,Netherlands,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",18.63952233971338,55.93137873319695,34.15094339622642,3,0,0,4.41561483457825,2.230357142857143,4,2,11,20.193506087877434,61.0807309526884,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,233.5,41.68033109273485,6,236.2,5,-117,211.2,5,223.0,2,2023,10,0,0,263
1384412,2023-10-22,New Zealand,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",23.42693530927337,63.22929349049371,42.526315789473685,4,2,0,4.28635836155474,2.218157894736842,5,4,11,23.266839000162182,57.76463642930972,48.5,5,4,0,4.632059636845917,4.129540229885056,4,1,11,260.75,61.10799865811349,4,256.4,5,-35,267.8,5,226.91666666666666,48,2023,10,0,1,273
1384412,2023-10-22,India,New Zealand,"Himachal Pradesh Cricket Association Stadium, Dharamsala",23.266839000162182,57.76463642930972,48.5,5,4,0,4.632059636845917,4.129540229885056,4,1,11,23.42693530927337,63.22929349049371,42.526315789473685,4,2,0,4.28635836155474,2.218157894736842,5,4,11,260.75,61.10799865811349,4,267.8,5,60,256.4,5,238.0,48,2023,10,1,0,274
1384414,2023-10-24,South Africa,Bangladesh,"Wankhede Stadium, Mumbai",21.71260244548923,63.57883566493364,43.5359477124183,4,1,1,4.860293551054421,2.6572463768115946,3,1,11,17.584975425178275,55.031596462520206,31.60952380952381,2,0,0,4.739534591217256,3.64377990430622,4,3,11,240.5,79.95988577613986,6,332.0,5,88,213.4,5,223.41176470588235,17,2023,10,1,1,382
1384414,2023-10-24,Bangladesh,South Africa,"Wankhede Stadium, Mumbai",17.584975425178275,55.031596462520206,31.60952380952381,2,0,0,4.739534591217256,3.64377990430622,4,3,11,21.71260244548923,63.57883566493364,43.5359477124183,4,1,1,4.860293551054421,2.6572463768115946,3,1,11,240.5,79.95988577613986,6,213.4,5,29,332.0,5,196.47058823529412,17,2023,10,0,0,233
1384415,2023-10-25,Australia,Netherlands,"Arun Jaitley Stadium, Delhi",20.23358115561465,63.02457946864308,42.729032258064514,4,1,1,4.249815484686669,1.4434161490683233,7,6,11,20.193506087877434,61.0807309526884,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,239.5,142.16627588848206,4,262.0,5,190,208.0,5,358.0,1,2023,10,1,1,399
1384415,2023-10-25,Netherlands,Australia,"Arun Jaitley Stadium, Delhi",20.193506087877434,61.0807309526884,31.735849056603772,1,0,0,4.909064393939394,4.705333333333333,1,2,11,20.23358115561465,63.02457946864308,42.729032258064514,4,1,1,4.249815484686669,1.4434161490683233,7,6,11,239.5,142.16627588848206,4,208.0,5,39,262.0,5,129.0,1,2023,10,0,0,90
1384416,2023-10-26,Sri Lanka,England,"M Chinnaswamy Stadium, Bengaluru",19.462703897492098,55.07967051250768,34.15094339622642,3,0,0,4.5107900082021155,2.230357142857143,4,3,11,23.54910611599635,66.46669388154916,48.89655172413793,4,1,0,4.722021601257319,2.6403726708074537,3,7,11,336.0,31.0,2,238.4,5,-81,292.2,5,237.85106382978722,47,2023,10,0,0,160
1384416,2023-10-26,England,Sri Lanka,"M Chinnaswamy Stadium, Bengaluru",23.54910611599635,66.46669388154916,48.89655172413793,4,1,0,4.722021601257319,2.6403726708074537,3,7,11,19.462703897492098,55.07967051250768,34.15094339622642,3,0,0,4.5107900082021155,2.230357142857143,4,3,11,336.0,31.0,2,292.2,5,-112,238.4,5,222.89361702127658,47,2023,10,1,1,156
1384417,2023-10-27,Pakistan,South Africa,"MA Chidambaram Stadium, Chepauk, Chennai",19.05640389010398,58.37801233710751,48.78448275862069,2,2,0,5.199399379859906,4.749583333333333,1,2,12,22.57028149158933,63.48961700499178,43.5359477124183,5,1,1,5.0023101329131086,2.6572463768115946,2,1,11,235.0,25.967928938083094,6,275.8,5,-40,345.4,5,226.06666666666666,45,2023,10,1,1,270
1384417,2023-10-27,South Africa,Pakistan,"MA Chidambaram Stadium, Chepauk, Chennai",22.57028149158933,63.48961700499178,43.5359477124183,5,1,1,5.0023101329131086,2.6572463768115946,2,1,11,19.05640389010398,58.37801233710751,48.78448275862069,2,2,0,5.199399379859906,4.749583333333333,1,2,12,235.0,25.967928938083094,6,345.4,5,175,275.8,5,235.35555555555555,45,2023,10,0,0,271
1384418,2023-10-28,Australia,New Zealand,"Himachal Pradesh Cricket Association Stadium, Dharamsala",21.78998743590153,65.22878813311293,42.729032258064514,5,1,2,4.06670114566748,1.4434161490683233,7,6,11,22.551256784899195,63.265131698662344,42.526315789473685,4,2,0,4.46239689969373,2.218157894736842,5,5,11,265.0,50.25601124907016,6,271.4,5,184,260.2,5,240.91836734693877,49,2023,10,0,1,388
1384418,2023-10-28,New Zealand,Australia,"Himachal Pradesh Cricket Association Stadium, Dharamsala",22.551256784899195,63.265131698662344,42.526315789473685,4,2,0,4.46239689969373,2.218157894736842,5,5,11,21.78998743590153,65.22878813311293,42.729032258064514,5,1,2,4.06670114566748,1.4434161490683233,7,6,11,265.0,50.25601124907016,6,260.2,5,-49,271.4,5,217.3469387755102,49,2023,10,1,0,383
1384419,2023-10-28,Netherlands,Bangladesh,"Eden Gardens, Kolkata",20.387432864989865,60.364102980859506,31.735849056603772,1,0,0,5.130631645401382,4.807083333333334,0,2,11,17.828544057502885,55.90940336786898,31.60952380952381,2,0,0,4.731273414737095,3.64377990430622,3,3,11,217.0,2.0,2,205.0,5,-155,226.4,5,160.0,1,2023,10,1,1,229
1384419,2023-10-28,Bangladesh,Netherlands,"Eden Gardens, Kolkata",17.828544057502885,55.90940336786898,31.60952380952381,2,0,0,4.731273414737095,3.64377990430622,3,3,11,20.387432864989865,60.364102980859506,31.735849056603772,1,0,0,5.130631645401382,4.807083333333334,0,2,11,217.0,2.0,2,226.4,5,-12,205.0,5,166.0,1,2023,10,0,0,142
1384420,2023-10-29,India,England,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",23.266839000162182,57.76463642930972,48.5,5,4,0,4.632059636845917,4.129540229885056,4,1,11,23.54910611599635,66.46669388154916,48.89655172413793,4,1,0,4.722021601257319,2.6403726708074537,3,7,11,240.75,38.21894163893082,8,242.8,5,82,261.2,5,252.18965517241378,58,2023,10,0,1,229
1384420,2023-10-29,England,India,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",23.54910611599635,66.46669388154916,48.89655172413793,4,1,0,4.722021601257319,2.6403726708074537,3,7,11,23.266839000162182,57.76463642930972,48.5,5,4,0,4.632059636845917,4.129540229885056,4,1,11,240.75,38.21894163893082,8,261.2,5,-208,242.8,5,236.75862068965517,58,2023,10,1,0,129
