match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1415156 (2),2024-09-22,"Trent Bridge, Nottingham",Glamorgan,Somerset,2024,9,male,ODM,One-Day Cup,0,0,1,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,241.2,10,4,20.40000000000001,296.0,10,24.399999999999977,271.6829268292683,445,110,88.52860610418954,82,271.6829268292683,0,299.0,256.8,10,0.8,2.0,0,0,0,1.3925,0.95,45.0,17.0,-19.12,0,0,-1.5199999999999996,186,low,5.972760607647983,2.2421602787456445,1.25,8.457711442786074
1415156 (2),2024-09-22,"Trent Bridge, Nottingham",Somerset,Glamorgan,2024,9,male,ODM,One-Day Cup,0,1,1,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,296.0,10,10,24.399999999999977,241.2,4,20.40000000000001,271.6829268292683,445,110,88.52860610418954,82,299.0,4,271.6829268292683,300.0,10,0.8,2.0,0,0,0,1.3925,0.95,45.0,17.0,-17.130000000000003,0,0,-6.220000000000001,171,low,2.2421602787456445,5.972760607647983,-1.25,8.243243243243235
1415156,2024-09-22,"Trent Bridge, Nottingham",Glamorgan,Somerset,2024,9,male,ODM,One-Day Cup,0,0,1,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,236.9,10,4,-16.19999999999999,287.5,9,13.399999999999975,269.4642857142857,445,110,88.62205014616194,84,186.0,1,273.4,250.3636363636364,11,0.7272727272727273,2.0,0,0,0,1.3925,0.95,45.0,17.0,-19.12,0,0,-1.5199999999999996,186,low,5.972760607647983,2.2421602787456445,1.25,-6.838328408611223
1415156,2024-09-22,"Trent Bridge, Nottingham",Somerset,Glamorgan,2024,9,male,ODM,One-Day Cup,0,1,1,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,287.5,10,9,13.399999999999975,236.9,4,-16.19999999999999,269.4642857142857,445,110,88.62205014616194,84,273.4,5,186.0,288.27272727272725,11,0.7272727272727273,2.0,0,0,0,1.3925,0.95,45.0,17.0,-17.130000000000003,0,0,-6.220000000000001,171,low,2.2421602787456445,5.972760607647983,-1.25,4.660869565217383
1444470 (2),2024-09-22,"Cricket Central, Sydney",New South Wales,Western Australia,2024,9,male,ODM,One-Day Cup (Australia),1,0,1,7.8,0.0,71.0,117,0,0,0,0,0,42.38,42.38,5.06,0.0,8,0,0,1,1,0,0,0,0,0,4.0,4.0,0.184,0,1,1,31.2,19.76,7.8,71.0,20.0,70.0,20.0,70.0,5.06,42.38,5.5,40.0,5.5,40.0,11.62,5.89,78.87,436,0,0,0,0,1,36.22,34.81,5.38,0.27,64,0,0,2,3,0,0,0,0,0,4.0,4.0,0.304,0,3,3,44.01,18.48,17.89,74.18,11.62,73.54,3.5,88.89,5.17,45.05,5.21,34.81,5.76,28.81,206.0,10,2,-6.800000000000011,178.4,0,-5.599999999999994,195.0,225,169,25.700194551792794,8,197.0,4,193.0,181.83333333333331,12,0.1666666666666666,2.0,0,0,1,1.0716938775510203,0.6840816326530612,40.0,12.0,-43.900000000000006,0,0,-28.42,287,high,0.7361963190184049,1.2150745444505797,0.0,-3.3009708737864134
1444470 (2),2024-09-22,"Cricket Central, Sydney",Western Australia,New South Wales,2024,9,male,ODM,One-Day Cup (Australia),1,1,1,11.62,5.89,78.87,436,0,0,0,0,1,36.22,34.81,5.38,0.27,64,0,0,2,3,0,0,0,0,0,4.0,4.0,0.304,0,3,3,44.01,18.48,17.89,74.18,11.62,73.54,3.5,88.89,5.17,45.05,5.21,34.81,5.76,28.81,7.8,0.0,71.0,117,0,0,0,0,0,42.38,42.38,5.06,0.0,8,0,0,1,1,0,0,0,0,0,4.0,4.0,0.184,0,1,1,31.2,19.76,7.8,71.0,20.0,70.0,20.0,70.0,5.06,42.38,5.5,40.0,5.5,40.0,178.4,10,0,-5.599999999999994,206.0,2,-6.800000000000011,195.0,225,169,25.700194551792794,8,193.0,4,197.0,166.33333333333334,12,0.0,2.0,0,1,0,1.0716938775510203,0.6840816326530612,40.0,12.0,-32.709999999999994,0,0,-31.380000000000003,279,high,1.2150745444505797,0.7361963190184049,0.0,-3.139013452914795
1444470,2024-09-22,"Cricket Central, Sydney",New South Wales,Western Australia,2024,9,male,ODM,One-Day Cup (Australia),1,0,1,7.8,0.0,71.0,117,0,0,0,0,0,42.38,42.38,5.06,0.0,8,0,0,1,1,0,0,0,0,0,4.0,4.0,0.184,0,1,1,31.2,19.76,7.8,71.0,20.0,70.0,20.0,70.0,5.06,42.38,5.5,40.0,5.5,40.0,11.62,5.89,78.87,436,0,0,0,0,1,36.22,34.81,5.38,0.27,64,0,0,2,3,0,0,0,0,0,4.0,4.0,0.304,0,3,3,44.01,18.48,17.89,74.18,11.62,73.54,3.5,88.89,5.17,45.05,5.21,34.81,5.76,28.81,213.0,10,3,28.80000000000001,182.7,1,11.0,212.6,287,169,42.07897337150706,10,215.0,5,210.2,189.92307692307693,13,0.2307692307692307,2.0,0,0,1,1.0716938775510203,0.6840816326530612,40.0,12.0,-43.900000000000006,0,0,-28.42,287,high,0.7361963190184049,1.2150745444505797,0.0,13.521126760563387
1444470,2024-09-22,"Cricket Central, Sydney",Western Australia,New South Wales,2024,9,male,ODM,One-Day Cup (Australia),1,1,1,11.62,5.89,78.87,436,0,0,0,0,1,36.22,34.81,5.38,0.27,64,0,0,2,3,0,0,0,0,0,4.0,4.0,0.304,0,3,3,44.01,18.48,17.89,74.18,11.62,73.54,3.5,88.89,5.17,45.05,5.21,34.81,5.76,28.81,7.8,0.0,71.0,117,0,0,0,0,0,42.38,42.38,5.06,0.0,8,0,0,1,1,0,0,0,0,0,4.0,4.0,0.184,0,1,1,31.2,19.76,7.8,71.0,20.0,70.0,20.0,70.0,5.06,42.38,5.5,40.0,5.5,40.0,182.7,10,1,11.0,213.0,3,28.80000000000001,212.6,287,169,42.07897337150706,10,210.2,5,215.0,175.0,13,0.0769230769230769,2.0,0,1,0,1.0716938775510203,0.6840816326530612,40.0,12.0,-32.709999999999994,0,0,-31.380000000000003,279,high,1.2150745444505797,0.7361963190184049,0.0,6.0207991242474
1450693,2024-09-22,"United Cricket Club Ground, Windhoek",Namibia,United States of America,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,31,1,0,23.5,10.96,67.98,6042,0,2,0,0,0,30.1,23.81,4.43,0.75,195,4,0,1,5,1,2,0,1,1,5.81,9.5,0.729,2,6,8,140.61,32.91,37.71,71.96,35.14,73.59,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,197.2,10,1,48.0,210.1,3,-28.599999999999994,203.5909090909091,316,106,65.35473766711324,22,241.16666666666663,6,196.0,191.75,8,0.25,5.0,0,0,0,1.104888888888889,0.5466666666666666,45.0,17.0,-1.490000000000002,1,1,-8.64,286,high,4.671428571428572,3.150474321229964,0.9799999999999995,24.34077079107505
1450693,2024-09-22,"United Cricket Club Ground, Windhoek",United States of America,Namibia,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,31,0,0,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,23.5,10.96,67.98,6042,0,2,0,0,0,30.1,23.81,4.43,0.75,195,4,0,1,5,1,2,0,1,1,5.81,9.5,0.729,2,6,8,140.61,32.91,37.71,71.96,35.14,73.59,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,210.1,10,3,-28.599999999999994,197.2,1,48.0,203.5909090909091,316,106,65.35473766711324,22,196.0,3,241.16666666666663,192.625,8,0.25,5.0,0,0,0,1.104888888888889,0.5466666666666666,45.0,17.0,0.1899999999999977,-1,-1,-10.720000000000002,287,high,3.150474321229964,4.671428571428572,-0.9799999999999995,-13.612565445026176
1444471 (2),2024-09-23,"Junction Oval, Melbourne",Tasmania,Victoria,2024,9,male,ODM,One-Day Cup (Australia),2,0,1,21.85,0.0,78.96,1792,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,1,0,0,0,0,4.0,4.0,0.624,0,0,1,87.4,25.0,21.85,78.96,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,18.39,13.22,91.83,663,0,0,1,1,1,42.24,42.24,4.79,0.0,17,0,1,0,1,0,1,0,0,0,5.0,5.5,0.435,1,1,2,98.53,28.66,31.6,80.73,5.17,102.93,20.0,70.0,4.79,42.24,5.5,40.0,5.5,40.0,188.0,10,2,-16.0,245.0,6,26.399999999999977,224.55,333,104,63.12723263378492,40,185.66666666666663,6,237.625,225.0,8,0.25,2.0,0,0,0,0.94026284348865,0.8448028673835125,40.0,12.0,-26.05,0,0,-20.39,126,very_low,2.4971428571428573,2.332623106060606,-1.0,-8.51063829787234
1444471 (2),2024-09-23,"Junction Oval, Melbourne",Victoria,Tasmania,2024,9,male,ODM,One-Day Cup (Australia),2,1,1,18.39,13.22,91.83,663,0,0,1,1,1,42.24,42.24,4.79,0.0,17,0,1,0,1,0,1,0,0,0,5.0,5.5,0.435,1,1,2,98.53,28.66,31.6,80.73,5.17,102.93,20.0,70.0,4.79,42.24,5.5,40.0,5.5,40.0,21.85,0.0,78.96,1792,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,1,0,0,0,0,4.0,4.0,0.624,0,0,1,87.4,25.0,21.85,78.96,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,245.0,10,6,26.399999999999977,188.0,2,-16.0,224.55,333,104,63.12723263378492,40,237.625,16,185.66666666666663,191.75,8,0.0,2.0,0,0,0,0.94026284348865,0.8448028673835125,40.0,12.0,-23.4,0,0,-16.61,128,very_low,2.332623106060606,2.4971428571428573,1.0,10.775510204081623
1444471,2024-09-23,"Junction Oval, Melbourne",Tasmania,Victoria,2024,9,male,ODM,One-Day Cup (Australia),2,0,1,21.85,0.0,78.96,1792,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,1,0,0,0,0,4.0,4.0,0.624,0,0,1,87.4,25.0,21.85,78.96,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,18.39,13.22,91.83,663,0,0,1,1,1,42.24,42.24,4.79,0.0,17,0,1,0,1,0,1,0,0,0,5.0,5.5,0.435,1,1,2,98.53,28.66,31.6,80.73,5.17,102.93,20.0,70.0,4.79,42.24,5.5,40.0,5.5,40.0,183.8,10,2,-13.200000000000015,228.0,5,-28.0,219.9047619047619,333,104,65.01458060781425,42,177.14285714285714,7,231.1764705882353,214.0,9,0.2222222222222222,2.0,0,0,0,0.94026284348865,0.8448028673835125,40.0,12.0,-26.05,0,0,-20.39,126,very_low,2.4971428571428573,2.332623106060606,-1.0,-7.181719260065297
1444471,2024-09-23,"Junction Oval, Melbourne",Victoria,Tasmania,2024,9,male,ODM,One-Day Cup (Australia),2,1,1,18.39,13.22,91.83,663,0,0,1,1,1,42.24,42.24,4.79,0.0,17,0,1,0,1,0,1,0,0,0,5.0,5.5,0.435,1,1,2,98.53,28.66,31.6,80.73,5.17,102.93,20.0,70.0,4.79,42.24,5.5,40.0,5.5,40.0,21.85,0.0,78.96,1792,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,1,0,0,0,0,4.0,4.0,0.624,0,0,1,87.4,25.0,21.85,78.96,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,228.0,10,5,-28.0,183.8,2,-13.200000000000015,219.9047619047619,333,104,65.01458060781425,42,231.1764705882353,17,177.14285714285714,184.66666666666663,9,0.0,2.0,0,0,0,0.94026284348865,0.8448028673835125,40.0,12.0,-23.4,0,0,-16.61,128,very_low,2.332623106060606,2.4971428571428573,1.0,-12.280701754385966
1385702,2024-09-24,"Riverside Ground, Chester-le-Street",Australia,England,2024,9,male,ODI,Australia tour of England,3,0,1,26.08,9.98,82.32,17719,0,1,5,1,3,48.52,37.71,5.48,0.55,585,0,2,4,9,1,1,0,0,3,5.27,7.5,0.481,6,9,11,133.33,24.36,37.75,80.93,33.92,76.39,31.75,81.1,4.7,26.92,4.91,22.03,5.26,37.57,29.98,12.02,88.26,4673,0,1,4,1,5,35.28,36.31,5.6,0.52,268,0,1,0,5,0,3,0,0,1,5.19,7.0,0.736,5,4,8,146.69,25.76,43.75,79.51,34.64,109.99,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,260.1,10,7,-54.599999999999966,246.8,5,8.0,245.5625,353,90,58.805614191305466,96,245.5625,0,230.0,249.5432098765432,81,0.6049382716049383,2.0,1,0,0,1.1382105263157896,0.5452631578947369,45.0,17.0,-9.550000000000004,2,0,-11.96,304,very_high,2.747938994229184,4.157879818594104,0.07999999999999918,-20.991926182237584
1385702,2024-09-24,"Riverside Ground, Chester-le-Street",England,Australia,2024,9,male,ODI,Australia tour of England,3,1,1,29.98,12.02,88.26,4673,0,1,4,1,5,35.28,36.31,5.6,0.52,268,0,1,0,5,0,3,0,0,1,5.19,7.0,0.736,5,4,8,146.69,25.76,43.75,79.51,34.64,109.99,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,26.08,9.98,82.32,17719,0,1,5,1,3,48.52,37.71,5.48,0.55,585,0,2,4,9,1,1,0,0,3,5.27,7.5,0.481,6,9,11,133.33,24.36,37.75,80.93,33.92,76.39,31.75,81.1,4.7,26.92,4.91,22.03,5.26,37.57,246.8,10,5,8.0,260.1,7,-54.599999999999966,245.5625,353,90,58.805614191305466,96,230.0,2,245.5625,240.34567901234567,81,0.4938271604938271,2.0,1,0,0,1.1382105263157896,0.5452631578947369,45.0,17.0,-3.25,-2,0,-22.540000000000003,254,high,4.157879818594104,2.747938994229184,-0.07999999999999918,3.2414910858995136
1450694,2024-09-24,"United Cricket Club Ground, Windhoek",United States of America,United Arab Emirates,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,33,0,1,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,23.29,5.7,62.38,6275,0,0,1,0,1,27.09,27.11,4.9,1.21,177,3,1,0,4,0,5,0,0,0,4.83,6.5,0.807,1,5,9,107.68,24.7,33.97,75.52,24.96,69.18,23.64,51.79,3.85,25.67,3.92,29.0,4.1,22.24,217.7,10,4,-16.200000000000017,207.4,2,-24.40000000000001,210.5,316,106,66.63645148615484,24,218.75,4,242.0,221.5,8,0.375,5.0,0,0,0,1.1133243243243245,0.6502702702702703,45.0,17.0,-5.310000000000002,0,0,-7.710000000000001,339,very_high,3.150474321229964,3.974898486526394,0.0,-7.441433164905842
1450694,2024-09-24,"United Cricket Club Ground, Windhoek",United Arab Emirates,United States of America,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,33,1,1,23.29,5.7,62.38,6275,0,0,1,0,1,27.09,27.11,4.9,1.21,177,3,1,0,4,0,5,0,0,0,4.83,6.5,0.807,1,5,9,107.68,24.7,33.97,75.52,24.96,69.18,23.64,51.79,3.85,25.67,3.92,29.0,4.1,22.24,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,207.4,10,2,-24.40000000000001,217.7,4,-16.200000000000017,210.5,316,106,66.63645148615484,24,242.0,4,218.75,208.25,8,0.375,5.0,0,0,0,1.1133243243243245,0.6502702702702703,45.0,17.0,-5.230000000000004,0,0,-8.719999999999999,203,medium,3.974898486526394,3.150474321229964,0.0,-11.764705882352947
1450695,2024-09-26,"Wanderers Cricket Ground, Windhoek",United Arab Emirates,Namibia,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,35,0,1,23.29,6.03,62.4,5947,0,0,1,0,1,26.62,26.39,5.1,1.23,137,2,1,0,3,0,6,0,0,0,4.72,6.5,0.805,1,4,9,103.91,22.09,33.97,75.52,24.96,69.18,23.64,51.79,3.85,25.67,4.1,22.24,4.74,27.11,23.5,12.15,63.57,6286,0,2,1,0,0,28.88,23.81,4.62,0.74,228,4,1,2,7,1,2,0,1,2,5.75,9.5,0.725,3,8,10,135.81,31.76,37.71,71.96,35.14,73.59,32.43,55.94,3.3,22.65,4.04,21.34,4.13,26.97,205.0,10,2,-16.0,212.4,2,38.0,203.15384615384616,267,107,49.41869181384424,26,257.5,2,197.14285714285717,206.3636363636364,11,0.3636363636363636,5.0,0,0,0,1.0503918495297806,0.5962382445141066,45.0,17.0,0.9699999999999988,-2,-1,-7.449999999999999,190,low,3.903456048084147,4.702562326869806,-1.0300000000000002,-7.8048780487804885
1450695,2024-09-26,"Wanderers Cricket Ground, Windhoek",Namibia,United Arab Emirates,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,35,1,1,23.5,12.15,63.57,6286,0,2,1,0,0,28.88,23.81,4.62,0.74,228,4,1,2,7,1,2,0,1,2,5.75,9.5,0.725,3,8,10,135.81,31.76,37.71,71.96,35.14,73.59,32.43,55.94,3.3,22.65,4.04,21.34,4.13,26.97,23.29,6.03,62.4,5947,0,0,1,0,1,26.62,26.39,5.1,1.23,137,2,1,0,3,0,6,0,0,0,4.72,6.5,0.805,1,4,9,103.91,22.09,33.97,75.52,24.96,69.18,23.64,51.79,3.85,25.67,4.1,22.24,4.74,27.11,212.4,10,2,38.0,205.0,2,-16.0,203.15384615384616,267,107,49.41869181384424,26,197.14285714285717,7,257.5,184.1818181818182,11,0.1818181818181818,5.0,0,0,0,1.0503918495297806,0.5962382445141066,45.0,17.0,-0.7899999999999991,2,1,-5.68,194,low,4.702562326869806,3.903456048084147,1.0300000000000002,17.890772128060263
1450701,2024-09-26,"Maple Leaf North-West Ground, King City",Oman,Canada,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,36,0,1,27.1,10.62,67.59,6856,0,1,5,0,0,37.9,34.31,4.78,0.48,176,2,3,1,5,0,3,0,1,0,5.75,8.5,0.636,6,7,8,148.95,30.21,41.07,68.51,28.46,62.24,27.19,68.3,4.19,29.08,4.23,34.59,4.62,38.57,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.05,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,211.3,10,3,-38.20000000000002,224.2,4,-9.599999999999994,213.25,276,150,37.840950040927886,8,220.0,2,238.33333333333331,169.8,5,0.2,5.0,0,0,0,0.914304347826087,0.568695652173913,45.0,17.0,6.07,-2,1,-0.5300000000000011,198,low,3.930079155672823,6.048740861088545,-0.08000000000000007,-18.078561287269295
1450701,2024-09-26,"Maple Leaf North-West Ground, King City",Canada,Oman,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,36,1,1,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.05,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,27.1,10.62,67.59,6856,0,1,5,0,0,37.9,34.31,4.78,0.48,176,2,3,1,5,0,3,0,1,0,5.75,8.5,0.636,6,7,8,148.95,30.21,41.07,68.51,28.46,62.24,27.19,68.3,4.19,29.08,4.23,34.59,4.62,38.57,224.2,10,4,-9.599999999999994,211.3,3,-38.20000000000002,213.25,276,150,37.840950040927886,8,238.33333333333331,3,220.0,204.0,5,0.4,5.0,0,0,0,0.914304347826087,0.568695652173913,45.0,17.0,0.5699999999999932,2,-1,-14.06,199,low,6.048740861088545,3.930079155672823,0.08000000000000007,-4.281891168599462
1444475 (2),2024-09-27,"Junction Oval, Melbourne",Victoria,Queensland,2024,9,male,ODM,One-Day Cup (Australia),6,0,1,18.39,13.22,91.83,663,0,0,1,1,1,42.24,42.24,4.79,0.0,17,0,1,0,1,0,1,0,0,0,5.0,5.5,0.435,1,1,2,98.53,28.66,31.6,80.73,5.17,102.93,20.0,70.0,4.79,42.24,5.5,40.0,5.5,40.0,40.5,0.0,75.45,1539,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.157,1,0,1,283.5,25.0,40.5,75.45,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,211.0,10,4,-6.800000000000011,247.6,4,30.80000000000001,215.6818181818182,333,104,66.40261931008196,44,225.44444444444449,18,215.6818181818182,260.0,4,0.5,2.0,0,0,0,0.974,0.64,40.0,12.0,-23.4,-1,0,-16.61,240,medium,2.332623106060606,8.1,-2.0,-3.2227488151658825
1385703,2024-09-27,"Lord's, London",England,Australia,2024,9,male,ODI,Australia tour of England,4,0,1,29.98,12.02,88.26,4673,0,1,4,1,5,35.28,36.31,5.6,0.52,268,0,1,0,5,0,3,0,0,1,5.19,7.0,0.736,5,4,8,146.69,25.76,43.75,79.51,34.64,109.99,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,28.33,12.15,82.09,20257,0,2,4,2,4,36.27,37.15,5.47,0.57,747,0,2,4,9,2,0,0,0,3,5.32,7.5,0.656,6,8,11,139.13,25.69,40.69,95.37,37.75,80.93,33.92,76.39,4.7,26.92,4.91,22.03,5.29,47.77,256.6,10,6,-40.00000000000003,251.7,7,-9.0,233.13953488372093,368,80,64.73634592332652,86,229.2,5,233.13953488372093,240.5121951219512,82,0.5,2.0,1,1,0,1.152,0.8282051282051283,70.0,9.0,-3.25,-2,0,-10.290000000000004,312,very_high,4.157879818594104,3.835952577888061,-0.1299999999999999,-15.588464536243189
1385703,2024-09-27,"Lord's, London",Australia,England,2024,9,male,ODI,Australia tour of England,4,1,1,28.33,12.15,82.09,20257,0,2,4,2,4,36.27,37.15,5.47,0.57,747,0,2,4,9,2,0,0,0,3,5.32,7.5,0.656,6,8,11,139.13,25.69,40.69,95.37,37.75,80.93,33.92,76.39,4.7,26.92,4.91,22.03,5.29,47.77,29.98,12.02,88.26,4673,0,1,4,1,5,35.28,36.31,5.6,0.52,268,0,1,0,5,0,3,0,0,1,5.19,7.0,0.736,5,4,8,146.69,25.76,43.75,79.51,34.64,109.99,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,251.7,10,7,-9.0,256.6,6,-40.00000000000003,233.13953488372093,368,80,64.73634592332652,86,233.13953488372093,0,229.2,250.20731707317077,82,0.6097560975609756,2.0,1,0,1,1.152,0.8282051282051283,70.0,9.0,-6.610000000000007,2,0,-11.470000000000002,126,very_low,3.835952577888061,4.157879818594104,0.1299999999999999,-3.5756853396901076
