match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1410421,2024-06-15,"County Ground, Hove",Surrey,Sussex,"['DW Lawrence', 'DP Sibley', 'LJ Evans', 'OJ Pope', 'JL Smith', 'RJ Burns', 'TK Curran', 'J Clark', 'SA Abbott', 'AAP Atkinson', 'SH Johnson']",184,0,21.166666666666668,127,8.69291338582677,15,8,23,11,66,86,32,True,Sussex,field,Surrey,Unknown,2024,Vitality Blast,1.0,male,"['Surrey', 'Sussex']",156.4,38.97,94,258,23,19,169.78947368421052,0.631578947368421,2025-07-18,178.8,0.6,False,False,False,False,184.0,0.0,0.0,runs,148,99,"[1967, 1922, 4223, 5656, 3413, 6239, 7760, 3119, 6881, 344, 6964]",165.3926380368098,34.575991738867,162.42207792207793,29.012682029240867,1.164636292530309,1.331438421383755,1.2643413244389476,0,1.037593984962406,0.0
1410421,2024-06-15,"County Ground, Hove",Sussex,Surrey,"['HD Ward', 'DP Hughes', 'JM Coles', 'JA Simpson', 'TP Alsop', 'FJ Hudson-Prentice', 'DJ Lamb', 'N McAndrew', 'JJ Carson', 'OE Robinson', 'TS Mills']",130,0,18.666666666666668,112,6.9642857142857135,15,2,17,6,40,75,15,False,Sussex,field,Surrey,Unknown,2024,Vitality Blast,1.0,male,"['Surrey', 'Sussex']",156.4,38.97,94,258,23,21,150.33333333333334,0.1904761904761904,2025-07-18,178.0,0.6,False,False,False,False,0.0,130.0,0.0,runs,149,99,"[2700, 1918, 3424, 3288, 7799, 2274, 1853, 5278, 3376, 5640, 7819]",160.94155844155844,33.944829712668366,156.79754601226995,37.99580215754225,1.164636292530309,1.3254812024961318,1.1194607159658343,0,0.8644067796610169,0.0
1410422,2024-06-16,"County Ground, Derby",Derbyshire,Birmingham Bears,"['DL Lloyd', 'AHT Donald', 'CD Fletcher', 'WL Madsen', 'BD Guest', 'SR Patel', 'RA Whiteley', 'ZJ Chappell', 'MD Wagstaff', 'PR Brown', 'DM Dupavillon']",133,0,20.666666666666668,124,6.435483870967742,5,4,9,10,43,60,30,True,Derbyshire,bat,Birmingham Bears,Unknown,2024,Vitality Blast,1.0,male,"['Derbyshire', 'Birmingham Bears']",166.77,31.99,56,243,102,12,158.41666666666666,0.4166666666666667,2025-07-18,151.0,0.4,False,False,False,False,133.0,0.0,0.0,runs,37,98,"[1887, 416, 1450, 8165, 1132, 7103, 6192, 8368, 4689, 5894, 1898]",161.08441558441558,28.63905448531933,162.42201834862385,36.72351491538359,1.241856742361123,1.1244250650388534,1.179653448476192,0,0.4153846153846153,0.0
1410422,2024-06-16,"County Ground, Derby",Birmingham Bears,Derbyshire,"['AL Davies', 'RM Yates', 'DR Mousley', 'SR Hain', 'CG Benjamin', 'JG Bethell', 'CR Woakes', 'GHS Garton', 'JB Lintott', 'DR Briggs', 'RJ Gleeson']",136,0,19.666666666666668,118,6.915254237288135,9,2,11,9,50,67,19,False,Derbyshire,bat,Birmingham Bears,Unknown,2024,Vitality Blast,1.0,male,"['Derbyshire', 'Birmingham Bears']",166.77,31.99,56,243,102,12,178.75,0.5833333333333334,2025-07-18,154.4,0.6,False,False,False,False,0.0,136.0,0.0,wickets,14,98,"[466, 6299, 1934, 7097, 1468, 3357, 1574, 2485, 3301, 1927, 6243]",164.045871559633,39.61022719625458,167.55194805194805,34.55828499129793,1.241856742361123,1.1497432453112515,1.3310660952032785,0,0.532258064516129,0.0
1410423,2024-06-16,"Riverside Ground, Chester-le-Street",Durham,Lancashire,"['G Clark', 'AZ Lees', 'DG Bedingham', 'AJ Turner', 'OG Robinson', 'BS McKinney', 'BA Raine', 'P Coughlin', 'MJ Potts', 'CF Parkinson', 'NA Sowter']",218,0,21.83333333333333,131,9.984732824427482,19,9,28,17,65,101,52,True,Durham,bat,Durham,Unknown,2024,Vitality Blast,1.0,male,"['Durham', 'Lancashire']",157.05,33.92,77,231,49,23,145.7391304347826,0.3478260869565217,2025-07-13,155.6,0.6,False,False,False,False,218.0,0.0,0.0,runs,41,334,"[2368, 605, 1834, 446, 5647, 1206, 1110, 5719, 4758, 1466, 5351]",156.26623376623377,29.833753356182758,154.96932515337423,30.53826244236173,1.1694765328765029,1.158679073642686,1.0852498756148103,0,1.226277372262774,0.0
1410423,2024-06-16,"Riverside Ground, Chester-le-Street",Lancashire,Durham,"['LWP Wells', 'JJ Bohannon', 'KK Jennings', 'MF Hurst', 'TC Bruce', 'SJ Croft', 'CJ Green', 'GP Balderson', 'JM Blatherwick', 'L Wood', 'S Mahmood']",216,0,21.33333333333333,128,10.125,20,6,26,25,63,95,58,False,Durham,bat,Durham,Unknown,2024,Vitality Blast,1.0,male,"['Durham', 'Lancashire']",157.05,33.92,77,231,49,24,155.16666666666666,0.625,2025-07-13,177.6,0.8,False,False,False,False,0.0,216.0,0.0,runs,85,334,"[4301, 3373, 3841, 4708, 7704, 6988, 1494, 2525, 3422, 4174, 6691]",161.3435582822086,32.116950712403266,155.4025974025974,32.20695322980211,1.1694765328765029,1.3225025930523202,1.1554522467452235,0,1.1641791044776122,0.0
1410424,2024-06-16,"St Lawrence Ground, Canterbury",Kent,Gloucestershire,"['Z Crawley', 'DJ Bell-Drummond', 'JL Denly', ""MK O'Riordan"", 'SW Billings', 'TS Muyeye', 'JDM Evison', 'G Stewart', 'XC Bartlett', 'NN Gilchrist', 'MW Parkinson']",125,0,20.33333333333333,122,6.147540983606557,10,2,12,4,43,62,20,True,Gloucestershire,field,Gloucestershire,Unknown,2024,Vitality Blast,1.0,male,"['Kent', 'Gloucestershire']",163.82,27.72,74,236,112,22,152.4090909090909,0.3636363636363636,2025-06-18,141.4,0.2,False,False,False,False,125.0,0.0,0.0,runs,78,407,"[8345, 1846, 3404, 4778, 7157, 7820, 3329, 2425, 8237, 5435, 4900]",164.49382716049382,32.789417872116935,156.30519480519482,31.383632535738645,1.219889497713013,1.0529384383873766,1.1349178937613713,0,0.5625000000000001,0.0
1410424,2024-06-16,"St Lawrence Ground, Canterbury",Gloucestershire,Kent,"['Miles Hammond', 'CT Bancroft', 'James Bracey', 'BG Charlesworth', 'JMR Taylor', 'BJ Webster', 'GL van Buuren', 'M de Lange', 'DA Payne', 'J Shaw', 'MD Taylor']",127,0,12.166666666666666,73,10.438356164383562,10,6,16,7,66,61,0,False,Gloucestershire,field,Gloucestershire,Unknown,2024,Vitality Blast,1.0,male,"['Kent', 'Gloucestershire']",163.82,27.72,74,236,112,22,147.45454545454547,0.6363636363636364,2025-06-18,149.6,0.2,False,False,False,False,0.0,127.0,0.0,wickets,54,407,"[4999, 1588, 3548, 1142, 3449, 1166, 2511, 4627, 1804, 3237, 4688]",156.26623376623377,32.0783440903514,163.37654320987653,36.019148708578165,1.219889497713013,1.113999931985513,1.098023754059615,0,1.2151898734177216,0.0
1410425,2024-06-16,"The Cooper Associates County Ground, Taunton",Somerset,Glamorgan,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'TB Abell', 'SR Dickson', 'L Gregory', 'BGF Green', 'C Overton', 'RE van der Merwe', 'RP Meredith', 'JT Ball']",193,0,20.33333333333333,122,9.491803278688526,19,9,28,5,51,92,50,True,Glamorgan,field,Somerset,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Glamorgan']",171.33,41.15,78,265,46,20,164.05,0.65,2025-07-04,153.6,0.8,False,False,False,False,193.0,0.0,0.0,runs,141,435,"[7519, 8146, 7569, 7697, 7095, 4073, 1147, 1364, 6218, 6322, 3513]",166.9404761904762,35.34529457896315,159.74496644295303,35.886863207077056,1.2758128900205743,1.1437860264236284,1.2216021981432046,0,1.3125000000000002,0.0
1410425,2024-06-16,"The Cooper Associates County Ground, Taunton",Glamorgan,Somerset,"['KS Carlson', 'EJ Byrom', 'SA Northeast', 'M Labuschagne', 'CA Ingram', 'CB Cooke', 'DA Douthwaite', 'T van der Gugten', 'AW Gorvin', 'MS Crane', 'JP McIlroy']",85,0,13.5,81,6.296296296296297,12,2,14,2,37,48,0,False,Glamorgan,field,Somerset,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Glamorgan']",171.33,41.15,78,265,46,21,148.52380952380952,0.3333333333333333,2025-07-04,158.4,0.4,False,False,False,False,0.0,85.0,0.0,runs,53,435,"[3902, 2121, 6896, 4463, 1426, 1439, 1797, 7682, 598, 4863, 3482]",153.01342281879195,41.65868174290328,161.35119047619048,36.744650493529605,1.2758128900205743,1.1795293397493667,1.1059860541962103,0,0.9655172413793104,0.0
1410426,2024-06-16,"County Ground, New Road, Worcester",Northamptonshire,Worcestershire,"['DJ Willey', 'MP Breetzke', 'GA Bartlett', 'RS Bopara', 'Sikandar Raza', 'SA Zaib', 'LD McManus', 'J Broad', 'BW Sanderson', 'FJ Heldreich', 'RA Weatherall']",143,0,20.5,123,6.975609756097561,13,1,14,3,41,65,37,True,Northamptonshire,bat,Northamptonshire,Unknown,2024,Vitality Blast,1.0,male,"['Northamptonshire', 'Worcestershire']",163.21,25.02,68,217,100,21,165.57142857142858,0.5238095238095238,2025-07-06,163.8,0.6,False,False,False,False,143.0,0.0,0.0,runs,112,101,"[1865, 4832, 2438, 6342, 7422, 6906, 4205, 3107, 1218, 2273, 6191]",159.2051282051282,34.97883561918235,164.94375,30.50626224504605,1.2153471183112003,1.2197405672408226,1.2329315519205593,0,0.6511627906976745,0.0
1410426,2024-06-16,"County Ground, New Road, Worcester",Worcestershire,Northamptonshire,"['RP Jones', ""BL D'Oliveira"", 'GH Roderick', 'AJ Hose', 'EA Brookes', 'NG Smith', 'TAI Taylor', 'EJ Pollock', 'HR Walsh', 'AW Finch', 'Shoaib Bashir']",132,0,20.33333333333333,122,6.491803278688525,7,4,11,3,32,70,30,False,Northamptonshire,bat,Northamptonshire,Unknown,2024,Vitality Blast,1.0,male,"['Northamptonshire', 'Worcestershire']",163.21,25.02,68,217,100,21,165.0952380952381,0.4761904761904761,2025-07-06,152.4,0.2,False,False,False,False,0.0,132.0,0.0,runs,169,101,"[6320, 1173, 2482, 431, 2092, 5374, 7692, 2125, 2761, 596, 7400]",161.85625,30.822650920198733,162.19230769230768,35.36046915916596,1.2153471183112003,1.1348501980921937,1.229385588296974,0,0.5156250000000001,0.0
1410427,2024-06-16,"Headingley, Leeds",Leicestershire,Yorkshire,"['RK Patel', 'HJ Swindells', 'Rehan Ahmed', 'LPJ Kimber', 'PSP Handscomb', 'PWA Mulder', 'OB Cox', 'BWM Mike', 'LP Goldsworthy', 'SW Currie', 'J Hull']",166,0,21.5,129,7.72093023255814,9,6,15,13,60,73,33,True,Leicestershire,bat,Leicestershire,Unknown,2024,Vitality Blast,1.0,male,"['Leicestershire', 'Yorkshire']",176.86,37.66,70,240,83,17,172.64705882352942,0.4705882352941176,2025-07-18,159.0,0.6,False,False,False,False,166.0,0.0,0.0,runs,87,174,"[6270, 2728, 6433, 4276, 5906, 5917, 5634, 1219, 4271, 7158, 3163]",155.48026315789474,31.25709887999629,164.35099337748343,33.92701945362461,1.316992165581269,1.183997253915084,1.2856203996451243,0,0.6666666666666666,0.0
1410427,2024-06-16,"Headingley, Leeds",Yorkshire,Leicestershire,"['A Lyth', 'DJ Malan', 'JE Root', 'Shan Masood', 'D Ferreira', 'JA Thompson', 'DM Bess', 'ML Revis', 'JA Chohan', 'C McKerr', 'D Moriarty']",146,0,20.83333333333333,125,7.008,8,5,13,8,47,75,24,False,Leicestershire,bat,Leicestershire,Unknown,2024,Vitality Blast,1.0,male,"['Leicestershire', 'Yorkshire']",176.86,37.66,70,240,83,17,177.2941176470588,0.4705882352941176,2025-07-18,162.0,0.4,False,False,False,False,0.0,146.0,0.0,runs,170,174,"[167, 1856, 3342, 7365, 1662, 3291, 1895, 4795, 3275, 1346, 1721]",167.82781456953643,38.42963467419452,157.66447368421052,33.14026863227229,1.316992165581269,1.2063368247436703,1.3202248328894055,0,0.5954198473282444,0.0
1410428,2024-06-20,"County Ground, Chelmsford",Hampshire,Essex,"['JM Vince', 'BR McDermott', 'FS Middleton', 'JJ Weatherley', 'TE Albert', 'BAC Howell', 'JK Fuller', 'MG Neser', 'CP Wood', 'BTJ Wheal', 'JA Turner']",166,0,20.5,123,8.097560975609756,9,9,18,4,50,65,51,True,Essex,field,Essex,Unknown,2024,Vitality Blast,1.0,male,"['Hampshire', 'Essex']",166.52,37.9,80,254,31,24,163.29166666666666,0.5,2025-07-17,160.0,0.4,False,False,False,False,166.0,0.0,0.0,runs,59,97,"[3444, 1201, 2288, 3388, 7720, 1115, 3392, 4721, 1560, 1211, 3292]",156.94610778443115,33.420695104462176,167.53459119496856,31.89317213429101,1.2399951114587409,1.191443777524613,1.2159552510726452,0,0.8372093023255814,0.0
1410428,2024-06-20,"County Ground, Chelmsford",Essex,Hampshire,"['AM Rossington', 'D Elgar', 'MS Pepper', 'JM Cox', 'PI Walter', 'MJJ Critchley', 'CWJ Allison', 'SR Harmer', 'LM Benkenstein', 'S Snater', 'BMJ Allison']",170,0,17.166666666666668,103,9.902912621359222,15,8,23,3,61,99,10,False,Essex,field,Essex,Unknown,2024,Vitality Blast,1.0,male,"['Hampshire', 'Essex']",166.52,37.9,80,254,31,25,150.72,0.4,2025-07-17,170.4,0.8,False,False,False,False,0.0,170.0,0.0,wickets,43,97,"[504, 1660, 4872, 3426, 5856, 4770, 1602, 7098, 4248, 6809, 1190]",164.53459119496856,33.636135608314675,155.0119760479042,33.82930005863637,1.2399951114587409,1.2688876230637127,1.1223400384281852,0,1.2660550458715596,0.0
1410429,2024-06-20,"Sophia Gardens, Cardiff",Glamorgan,Gloucestershire,"['KS Carlson', 'SA Northeast', 'M Labuschagne', 'CA Ingram', 'CB Cooke', 'BI Kellaway', 'DA Douthwaite', 'T van der Gugten', 'MS Crane', 'AW Gorvin', 'JP McIlroy']",140,0,20.166666666666668,121,6.9421487603305785,16,2,18,5,43,64,33,True,Glamorgan,bat,Gloucestershire,Unknown,2024,Vitality Blast,1.0,male,"['Glamorgan', 'Gloucestershire']",152.24,40.65,78,243,9,21,144.14285714285714,0.4285714285714285,2025-07-13,150.2,0.4,False,False,False,False,140.0,0.0,0.0,runs,53,387,"[3902, 6896, 4463, 1426, 1439, 1150, 1797, 7682, 4863, 598, 3482]",153.01342281879195,41.65868174290328,156.30519480519482,31.383632535738645,1.1336587543146692,1.1184678461512303,1.073363188859227,0,0.8503937007874015,0.0
1410429,2024-06-20,"Sophia Gardens, Cardiff",Gloucestershire,Glamorgan,"['Miles Hammond', 'CT Bancroft', 'James Bracey', 'BJ Webster', 'JMR Taylor', 'BG Charlesworth', 'GL van Buuren', 'MD Taylor', 'M de Lange', 'J Shaw', 'DA Payne']",142,0,20.166666666666668,121,7.041322314049586,7,8,15,7,29,61,52,False,Glamorgan,bat,Gloucestershire,Unknown,2024,Vitality Blast,1.0,male,"['Glamorgan', 'Gloucestershire']",152.24,40.65,78,243,9,21,159.04761904761904,0.4761904761904761,2025-07-13,144.6,0.4,False,False,False,False,0.0,142.0,0.0,wickets,54,387,"[4999, 1588, 3548, 1166, 3449, 1142, 2511, 4688, 4627, 3237, 1804]",156.26623376623377,32.0783440903514,159.74496644295303,35.886863207077056,1.1336587543146692,1.0767673139378688,1.1843518502774424,0,0.7086614173228346,0.0
1410430,2024-06-20,"Lord's, London",Surrey,Middlesex,"['DW Lawrence', 'DP Sibley', 'LJ Evans', 'OJ Pope', 'JL Smith', 'RJ Burns', 'TK Curran', 'J Clark', 'SA Abbott', 'AAP Atkinson', 'SH Johnson']",185,0,20.666666666666668,124,8.951612903225806,18,6,24,12,57,74,54,True,Middlesex,field,Surrey,Unknown,2024,Vitality Blast,1.0,male,"['Surrey', 'Middlesex']",159.98,40.59,43,237,63,23,174.1304347826087,0.6956521739130435,2025-07-16,175.8,0.6,False,False,False,False,185.0,0.0,0.0,runs,148,229,"[1967, 1922, 4223, 5656, 3413, 6239, 7760, 3119, 6881, 344, 6964]",165.3926380368098,34.575991738867,165.10897435897436,37.18247483788976,1.1912948470524225,1.3090988505551684,1.2966663937462155,0,1.1076923076923075,0.0
1410430,2024-06-20,"Lord's, London",Middlesex,Surrey,"['SS Eskinazi', 'MK Andersson', 'JL du Plooy', 'MDE Holden', 'RF Higgins', 'JLB Davies', 'LBK Hollman', 'TG Helm', 'HJH Brookes', 'BC Cullen', 'NB Cornwell']",129,0,20.83333333333333,125,6.192,10,1,11,11,41,72,16,False,Middlesex,field,Surrey,Unknown,2024,Vitality Blast,1.0,male,"['Surrey', 'Middlesex']",159.98,40.59,43,237,63,23,164.65217391304347,0.3043478260869565,2025-07-16,112.2,0.2,False,False,False,False,0.0,129.0,0.0,runs,98,229,"[7118, 4774, 3416, 4691, 6220, 3417, 4195, 7729, 2732, 1125, 5355]",161.62179487179486,33.737763458908546,156.79754601226995,37.99580215754225,1.1912948470524225,0.8354999489891348,1.2260863004037252,0,0.5038167938931298,0.0
1410431,2024-06-20,"County Ground, Hove",Sussex,Kent,"['HD Ward', 'DP Hughes', 'JM Coles', 'JA Simpson', 'TP Alsop', 'FJ Hudson-Prentice', 'DJ Lamb', 'N McAndrew', 'OE Robinson', 'AC Lenham', 'TS Mills']",201,0,20.666666666666668,124,9.725806451612902,15,11,26,6,68,88,45,True,Kent,field,Sussex,Unknown,2024,Vitality Blast,1.0,male,"['Sussex', 'Kent']",156.4,38.97,94,258,23,21,162.52380952380952,0.5238095238095238,2025-07-09,186.6,0.8,False,False,False,False,201.0,0.0,0.0,runs,149,99,"[2700, 1918, 3424, 3288, 7799, 2274, 1853, 5278, 5640, 366, 7819]",160.94155844155844,33.944829712668366,163.37654320987653,36.019148708578165,1.164636292530309,1.3895213055380795,1.2102373847296142,0,1.2,0.0
1410431,2024-06-20,"County Ground, Hove",Kent,Sussex,"['Z Crawley', 'DJ Bell-Drummond', ""MK O'Riordan"", 'SW Billings', 'JDM Evison', 'TS Muyeye', 'HZ Finch', 'B Swanepoel', 'XC Bartlett', 'G Stewart', 'MW Parkinson']",170,0,21.0,126,8.095238095238095,17,3,20,15,44,94,32,False,Kent,field,Sussex,Unknown,2024,Vitality Blast,1.0,male,"['Sussex', 'Kent']",156.4,38.97,94,258,23,22,151.3181818181818,0.4090909090909091,2025-07-09,142.4,0.2,False,False,False,False,0.0,170.0,0.0,runs,78,99,"[8345, 1846, 4778, 7157, 3329, 7820, 2782, 1085, 8237, 2425, 4900]",164.49382716049382,32.789417872116935,162.42207792207793,29.012682029240867,1.164636292530309,1.0603849619969057,1.1267944134600671,0,0.9090909090909092,0.0
1410432,2024-06-20,"Edgbaston, Birmingham",Birmingham Bears,Northamptonshire,"['AL Davies', 'EG Barnard', 'DR Mousley', 'SR Hain', 'CG Benjamin', 'JG Bethell', 'GHS Garton', 'CN Miles', 'RJ Gleeson', 'JB Lintott', 'DR Briggs']",219,0,20.5,123,10.682926829268292,23,9,32,7,64,78,77,True,Birmingham Bears,bat,Birmingham Bears,Unknown,2024,Vitality Blast,1.0,male,"['Birmingham Bears', 'Northamptonshire']",149.75,39.13,154,240,46,16,179.0625,0.5,2025-07-13,168.4,0.6,False,False,False,False,219.0,0.0,0.0,runs,14,122,"[466, 2113, 1934, 7097, 1468, 3357, 2485, 1544, 6243, 3301, 1927]",164.045871559633,39.61022719625458,162.19230769230768,35.36046915916596,1.1151169105269425,1.2539945758446551,1.333393133831256,0,1.4883720930232558,0.0
1410432,2024-06-20,"Edgbaston, Birmingham",Northamptonshire,Birmingham Bears,"['DJ Willey', 'MP Breetzke', 'GA Bartlett', 'RS Bopara', 'Sikandar Raza', 'SA Zaib', 'LD McManus', 'J Broad', 'BW Sanderson', 'FJ Heldreich', 'RA Weatherall']",129,0,20.33333333333333,122,6.344262295081967,8,4,12,4,48,64,17,False,Birmingham Bears,bat,Birmingham Bears,Unknown,2024,Vitality Blast,1.0,male,"['Birmingham Bears', 'Northamptonshire']",149.75,39.13,154,240,46,16,167.625,0.4375,2025-07-13,158.2,0.4,False,False,False,False,0.0,129.0,0.0,runs,112,122,"[1865, 4832, 2438, 6342, 7422, 6906, 4205, 3107, 1218, 2273, 6191]",159.2051282051282,34.97883561918235,162.42201834862385,36.72351491538359,1.1151169105269425,1.178040035027461,1.2482235200472702,0,0.5625000000000001,0.0
1410433,2024-06-20,"Headingley, Leeds",Yorkshire,Lancashire,"['A Lyth', 'DJ Malan', 'JE Root', 'Shan Masood', 'D Ferreira', 'JA Thompson', 'ML Revis', 'DM Bess', 'JA Chohan', 'C McKerr', 'D Moriarty']",173,0,20.83333333333333,125,8.304,15,6,21,11,43,99,31,True,Yorkshire,bat,Yorkshire,Shan Masood,2024,Vitality Blast,1.0,male,"['Yorkshire', 'Lancashire']",176.86,37.66,70,240,83,21,172.14285714285714,0.3333333333333333,2025-07-17,166.4,0.6,False,False,False,False,173.0,0.0,0.0,runs,170,174,"[167, 1856, 3342, 7365, 1662, 3291, 4795, 1895, 3275, 1346, 1721]",167.82781456953643,38.42963467419452,154.96932515337423,30.53826244236173,1.316992165581269,1.2391015286255973,1.2818658499260345,0,0.9618320610687024,0.0
1410433,2024-06-20,"Headingley, Leeds",Lancashire,Yorkshire,"['LWP Wells', 'JJ Bohannon', 'KK Jennings', 'MF Hurst', 'GID Lavelle', 'GP Balderson', 'SJ Croft', 'CJ Green', 'JM Blatherwick', 'L Wood', 'S Mahmood']",166,0,20.83333333333333,125,7.968000000000001,14,4,18,6,57,67,42,False,Yorkshire,bat,Yorkshire,Shan Masood,2024,Vitality Blast,1.0,male,"['Yorkshire', 'Lancashire']",176.86,37.66,70,240,83,21,179.23809523809524,0.5714285714285714,2025-07-17,175.0,0.6,False,False,False,False,0.0,166.0,0.0,runs,85,174,"[4301, 3373, 3841, 4708, 2489, 2525, 6988, 1494, 3422, 4174, 6691]",161.3435582822086,32.116950712403266,164.35099337748343,33.92701945362461,1.316992165581269,1.3031416316675453,1.334700707917453,0,0.8244274809160307,0.0
1410434,2024-06-21,"Riverside Ground, Chester-le-Street",Durham,Yorkshire,"['G Clark', 'AZ Lees', 'DG Bedingham', 'OG Robinson', 'BFW de Leede', 'MA Jones', 'BA Raine', 'BJ Dwarshuis', 'GS Drissell', 'CF Parkinson', 'NA Sowter']",170,0,20.83333333333333,125,8.16,16,4,20,7,44,74,52,True,Durham,bat,Durham,Unknown,2024,Vitality Blast,1.0,male,"['Durham', 'Yorkshire']",157.05,33.92,77,231,49,22,154.95454545454547,0.5,2025-06-20,154.0,0.6,False,False,False,False,170.0,0.0,0.0,runs,41,334,"[2368, 605, 1834, 5647, 1141, 4638, 1110, 1156, 2540, 1466, 5351]",156.26623376623377,29.833753356182758,164.35099337748343,33.92701945362461,1.1694765328765029,1.14676463586744,1.153872681131081,0,0.9160305343511452,0.0
1410434,2024-06-21,"Riverside Ground, Chester-le-Street",Yorkshire,Durham,"['A Lyth', 'DJ Malan', 'JE Root', 'W Luxton', 'D Ferreira', 'JA Thompson', 'GCH Hill', 'DM Bess', 'C McKerr', 'JA Chohan', 'D Moriarty']",167,0,20.5,123,8.146341463414634,8,8,16,8,57,81,29,False,Durham,bat,Durham,Unknown,2024,Vitality Blast,1.0,male,"['Durham', 'Yorkshire']",157.05,33.92,77,231,49,23,157.08695652173913,0.4782608695652174,2025-06-20,162.6,0.4,False,False,False,False,0.0,167.0,0.0,runs,170,334,"[167, 1856, 3342, 8112, 1662, 3291, 2455, 1895, 1346, 3275, 1721]",167.82781456953643,38.42963467419452,155.4025974025974,32.20695322980211,1.1694765328765029,1.2108047389093877,1.1697517304881593,0,0.7441860465116279,0.0
1410435,2024-06-21,"County Ground, Bristol",Somerset,Gloucestershire,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'TB Abell', 'SR Dickson', 'L Gregory', 'BGF Green', 'RE van der Merwe', 'JH Davey', 'MJ Leach', 'RP Meredith']",188,0,21.166666666666668,127,8.881889763779528,16,7,23,8,50,96,42,True,Gloucestershire,field,Gloucestershire,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Gloucestershire']",161.19,32.89,64,234,85,22,167.36363636363637,0.5,2025-07-18,151.8,0.8,False,False,False,False,188.0,0.0,0.0,runs,141,96,"[7519, 8146, 7569, 7697, 7095, 4073, 1147, 6218, 3361, 4749, 6322]",166.9404761904762,35.34529457896315,156.30519480519482,31.383632535738645,1.200305140619952,1.1303822839264763,1.246277269558416,0,1.037593984962406,0.0
1410435,2024-06-21,"County Ground, Bristol",Gloucestershire,Somerset,"['Miles Hammond', 'CT Bancroft', 'James Bracey', 'BJ Webster', 'JMR Taylor', 'BG Charlesworth', 'OJ Price', 'M de Lange', 'J Shaw', 'MD Taylor', 'DA Payne']",190,0,19.33333333333333,116,9.827586206896552,21,8,29,6,50,106,34,False,Gloucestershire,field,Gloucestershire,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Gloucestershire']",161.19,32.89,64,234,85,22,162.9090909090909,0.5,2025-07-18,157.8,0.6,False,False,False,False,0.0,190.0,0.0,wickets,54,96,"[4999, 1588, 3548, 1166, 3449, 1142, 5657, 4627, 3237, 4688, 1804]",156.26623376623377,32.0783440903514,161.35119047619048,36.744650493529605,1.200305140619952,1.1750614255836496,1.213106391661424,0,1.4262295081967216,0.0
