match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1627,2024-06-10,Negombo Cricket Club,Ace Capital Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,151.3,0.0,0.0,115
1627,2024-06-10,Negombo Cricket Club,Ace Capital Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,60,33,1,60,240,33,3.3,35.0,0,0,5.5,0,0,151.3,35.0,35.0,115
1627,2024-06-10,Negombo Cricket Club,Ace Capital Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,120,71,2,120,180,38,3.55,35.0,0,0,5.5,0,0,151.3,35.0,35.0,115
1627,2024-06-10,Negombo Cricket Club,Ace Capital Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,180,99,6,180,120,28,3.3,35.0,0,0,5.5,0,0,151.3,35.0,35.0,115
1641,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,192.9,0.0,0.0,196
1641,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",60,56,0,60,240,56,5.6,35.0,0,0,5.5,0,0,192.9,35.0,35.0,196
1641,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",120,89,1,120,180,33,4.45,35.0,0,0,5.5,0,0,192.9,35.0,35.0,196
1641,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",180,133,3,180,120,44,4.433333333333334,35.0,0,0,5.5,0,0,192.9,35.0,35.0,196
1641,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",240,180,5,240,60,47,4.5,35.0,0,0,5.5,0,0,192.9,35.0,35.0,196
1653,2024-06-20,Nugegoda Sports Welfare Club,Kurunegala Youth Cricket Club,"De Zoysa Stadium, Moratuwa",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,84
1653,2024-06-20,Nugegoda Sports Welfare Club,Kurunegala Youth Cricket Club,"De Zoysa Stadium, Moratuwa",60,45,0,60,240,45,4.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,84
1653,2024-06-20,Nugegoda Sports Welfare Club,Kurunegala Youth Cricket Club,"De Zoysa Stadium, Moratuwa",120,75,2,120,180,30,3.75,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,84
1657,2024-06-22,Police Sports Club,Colts Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,151.3,0.0,0.0,138
1657,2024-06-22,Police Sports Club,Colts Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,60,25,1,60,240,25,2.5,35.0,0,0,5.5,0,0,151.3,35.0,35.0,138
1657,2024-06-22,Police Sports Club,Colts Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,120,58,4,120,180,33,2.9,35.0,0,0,5.5,0,0,151.3,35.0,35.0,138
1657,2024-06-22,Police Sports Club,Colts Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,180,86,6,180,120,28,2.8666666666666667,35.0,0,0,5.5,0,0,151.3,35.0,35.0,138
1657,2024-06-22,Police Sports Club,Colts Cricket Club,Sri Lanka Army Ordnance Corps International Cricket Stadium,240,114,8,240,60,28,2.85,35.0,0,0,5.5,0,0,151.3,35.0,35.0,138
1658,2024-06-22,Kandy Customs Cricket Club,Nugegoda Sports Welfare Club,"De Zoysa Stadium, Moratuwa",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,106
1658,2024-06-22,Kandy Customs Cricket Club,Nugegoda Sports Welfare Club,"De Zoysa Stadium, Moratuwa",60,60,4,60,240,60,6.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,106
1658,2024-06-22,Kandy Customs Cricket Club,Nugegoda Sports Welfare Club,"De Zoysa Stadium, Moratuwa",120,87,7,120,180,27,4.35,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,106
1661,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,209.7,0.0,0.0,146
1661,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",60,36,0,60,240,36,3.6,35.0,0,0,5.5,0,0,209.7,35.0,35.0,146
1661,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",120,90,3,120,180,54,4.5,35.0,0,0,5.5,0,0,209.7,35.0,35.0,146
1661,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",180,120,6,180,120,30,4.0,35.0,0,0,5.5,0,0,209.7,35.0,35.0,146
1663,2024-07-27,Tamil Union Cricket and Athletic Club,Bloomfield Cricket and Athletic Club,"Bloomfield Cricket and Athletic Club Ground, Colombo",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,243
1663,2024-07-27,Tamil Union Cricket and Athletic Club,Bloomfield Cricket and Athletic Club,"Bloomfield Cricket and Athletic Club Ground, Colombo",60,58,3,60,240,58,5.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1663,2024-07-27,Tamil Union Cricket and Athletic Club,Bloomfield Cricket and Athletic Club,"Bloomfield Cricket and Athletic Club Ground, Colombo",120,109,4,120,180,51,5.45,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1663,2024-07-27,Tamil Union Cricket and Athletic Club,Bloomfield Cricket and Athletic Club,"Bloomfield Cricket and Athletic Club Ground, Colombo",180,150,5,180,120,41,5.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1663,2024-07-27,Tamil Union Cricket and Athletic Club,Bloomfield Cricket and Athletic Club,"Bloomfield Cricket and Athletic Club Ground, Colombo",240,183,7,240,60,33,4.575,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1670,2024-07-30,Colombo Cricket Club,Nugegoda Sports Welfare Club,"Sinhalese Sports Club Ground, Colombo",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,209.7,0.0,0.0,227
1670,2024-07-30,Colombo Cricket Club,Nugegoda Sports Welfare Club,"Sinhalese Sports Club Ground, Colombo",60,43,2,60,240,43,4.3,35.0,0,0,5.5,0,0,209.7,35.0,35.0,227
1670,2024-07-30,Colombo Cricket Club,Nugegoda Sports Welfare Club,"Sinhalese Sports Club Ground, Colombo",120,83,3,120,180,40,4.15,35.0,0,0,5.5,0,0,209.7,35.0,35.0,227
1670,2024-07-30,Colombo Cricket Club,Nugegoda Sports Welfare Club,"Sinhalese Sports Club Ground, Colombo",180,162,3,180,120,79,5.4,35.0,0,0,5.5,0,0,209.7,35.0,35.0,227
1673,2024-08-02,Panadura Sports Club,Tamil Union Cricket and Athletic Club,Panadura Esplanade,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,100
1673,2024-08-02,Panadura Sports Club,Tamil Union Cricket and Athletic Club,Panadura Esplanade,60,52,2,60,240,52,5.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,100
1673,2024-08-02,Panadura Sports Club,Tamil Union Cricket and Athletic Club,Panadura Esplanade,120,88,8,120,180,36,4.4,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,100
1682,2024-08-05,Kurunegala Youth Cricket Club,Moors Sports Club,"FTZ Sports Complex (Board of Investment), Katunayake",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,120
1682,2024-08-05,Kurunegala Youth Cricket Club,Moors Sports Club,"FTZ Sports Complex (Board of Investment), Katunayake",60,19,2,60,240,19,1.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,120
1682,2024-08-05,Kurunegala Youth Cricket Club,Moors Sports Club,"FTZ Sports Complex (Board of Investment), Katunayake",120,59,2,120,180,40,2.95,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,120
1682,2024-08-05,Kurunegala Youth Cricket Club,Moors Sports Club,"FTZ Sports Complex (Board of Investment), Katunayake",180,81,5,180,120,22,2.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,120
1682,2024-08-05,Kurunegala Youth Cricket Club,Moors Sports Club,"FTZ Sports Complex (Board of Investment), Katunayake",240,104,6,240,60,23,2.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,120
1721,2025-06-07,West Indies,England,"The Cooper Associates County Ground, Taunton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,106
1721,2025-06-07,West Indies,England,"The Cooper Associates County Ground, Taunton",60,34,3,60,240,34,3.4,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,106
1721,2025-06-07,West Indies,England,"The Cooper Associates County Ground, Taunton",120,83,6,120,180,49,4.15,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,106
1751,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,235.1769230769231,0.0,0.0,152
1751,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,60,36,1,60,240,36,3.6,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,152
1751,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,120,66,3,120,180,30,3.3,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,152
1751,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,180,96,6,180,120,30,3.2,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,152
1751,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,240,137,8,240,60,41,3.425,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,152
1753,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,235.1769230769231,0.0,0.0,179
1753,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,60,34,1,60,240,34,3.4,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,179
1753,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,120,76,1,120,180,42,3.8,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,179
1753,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,180,116,5,180,120,40,3.8666666666666667,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,179
1753,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,240,147,8,240,60,31,3.675,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,179
1761,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,205.29032258064515,0.0,0.0,185
1761,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",60,24,1,60,240,24,2.4,35.0,0,0,5.5,0,0,205.29032258064515,35.0,35.0,185
1761,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",120,59,2,120,180,35,2.95,35.0,0,0,5.5,0,0,205.29032258064515,35.0,35.0,185
1761,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",180,108,4,180,120,49,3.6,35.0,0,0,5.5,0,0,205.29032258064515,35.0,35.0,185
1761,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",240,134,6,240,60,26,3.35,35.0,0,0,5.5,0,0,205.29032258064515,35.0,35.0,185
1785,2025-08-08,Durham,Somerset,"The Cooper Associates County Ground, Taunton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,255
1785,2025-08-08,Durham,Somerset,"The Cooper Associates County Ground, Taunton",60,49,3,60,240,49,4.9,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,255
1785,2025-08-08,Durham,Somerset,"The Cooper Associates County Ground, Taunton",120,75,4,120,180,26,3.75,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,255
1785,2025-08-08,Durham,Somerset,"The Cooper Associates County Ground, Taunton",180,122,4,180,120,47,4.066666666666666,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,255
1785,2025-08-08,Durham,Somerset,"The Cooper Associates County Ground, Taunton",240,171,6,240,60,49,4.275,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,255
1789,2025-08-10,Derbyshire,Nottinghamshire,"County Ground, Derby",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,341
1789,2025-08-10,Derbyshire,Nottinghamshire,"County Ground, Derby",60,50,1,60,240,50,5.0,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,341
1789,2025-08-10,Derbyshire,Nottinghamshire,"County Ground, Derby",120,95,1,120,180,45,4.75,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,341
1789,2025-08-10,Derbyshire,Nottinghamshire,"County Ground, Derby",180,150,4,180,120,55,5.0,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,341
1789,2025-08-10,Derbyshire,Nottinghamshire,"County Ground, Derby",240,218,5,240,60,68,5.45,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,341
1815,2025-08-15,Essex,Surrey,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.349593495935,0.0,0.0,417
1815,2025-08-15,Essex,Surrey,"County Ground, Chelmsford",60,58,2,60,240,58,5.8,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,417
1815,2025-08-15,Essex,Surrey,"County Ground, Chelmsford",120,131,3,120,180,73,6.55,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,417
1815,2025-08-15,Essex,Surrey,"County Ground, Chelmsford",180,197,4,180,120,66,6.566666666666666,35.0,0,0,5.5,0,0,271.349593495935,31.3,35.0,417
1815,2025-08-15,Essex,Surrey,"County Ground, Chelmsford",240,272,5,240,60,75,6.8,35.0,0,0,5.5,0,0,271.349593495935,35.0,31.3,417
1816,2025-08-15,Glamorgan,Gloucestershire,"County Ground, Bristol",1,3,0,1,299,3,18.0,35.0,0,0,5.5,0,0,258.07954545454544,0.0,0.0,288
1816,2025-08-15,Glamorgan,Gloucestershire,"County Ground, Bristol",60,49,1,60,240,49,4.9,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,288
1816,2025-08-15,Glamorgan,Gloucestershire,"County Ground, Bristol",120,111,1,120,180,62,5.55,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,288
1816,2025-08-15,Glamorgan,Gloucestershire,"County Ground, Bristol",180,167,3,180,120,56,5.566666666666666,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,288
1816,2025-08-15,Glamorgan,Gloucestershire,"County Ground, Bristol",240,203,5,240,60,36,5.075,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,288
1831,2025-08-17,Worcestershire,Gloucestershire,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.5462962962963,0.0,0.0,237
1831,2025-08-17,Worcestershire,Gloucestershire,"County Ground, New Road, Worcester",60,32,0,60,240,32,3.2,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,237
1831,2025-08-17,Worcestershire,Gloucestershire,"County Ground, New Road, Worcester",120,73,3,120,180,41,3.65,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,237
1831,2025-08-17,Worcestershire,Gloucestershire,"County Ground, New Road, Worcester",180,122,4,180,120,49,4.066666666666666,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,237
1831,2025-08-17,Worcestershire,Gloucestershire,"County Ground, New Road, Worcester",240,170,5,240,60,48,4.25,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,237
1835,2025-08-19,Kent,Middlesex,"Radlett Cricket Club, Radlett",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,271.6923076923077,0.0,0.0,279
1835,2025-08-19,Kent,Middlesex,"Radlett Cricket Club, Radlett",60,47,0,60,240,47,4.7,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,279
1835,2025-08-19,Kent,Middlesex,"Radlett Cricket Club, Radlett",120,89,2,120,180,42,4.45,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,279
1835,2025-08-19,Kent,Middlesex,"Radlett Cricket Club, Radlett",180,140,3,180,120,51,4.666666666666667,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,279
1835,2025-08-19,Kent,Middlesex,"Radlett Cricket Club, Radlett",240,191,5,240,60,51,4.775,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,279
1845,2025-08-21,Northamptonshire,Kent,"County Ground, Northampton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,255.51612903225808,0.0,0.0,243
1845,2025-08-21,Northamptonshire,Kent,"County Ground, Northampton",60,51,2,60,240,51,5.1,35.0,0,0,5.5,0,0,255.51612903225808,35.0,16.54,243
1845,2025-08-21,Northamptonshire,Kent,"County Ground, Northampton",120,89,3,120,180,38,4.45,35.0,0,0,5.5,0,0,255.51612903225808,16.54,35.0,243
1845,2025-08-21,Northamptonshire,Kent,"County Ground, Northampton",180,153,4,180,120,64,5.1,35.0,0,0,5.5,0,0,255.51612903225808,16.54,35.0,243
1845,2025-08-21,Northamptonshire,Kent,"County Ground, Northampton",240,191,7,240,60,38,4.775,35.0,0,0,5.5,0,0,255.51612903225808,35.0,35.0,243
1861,2025-08-24,Essex,Gloucestershire,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.349593495935,0.0,0.0,289
1861,2025-08-24,Essex,Gloucestershire,"County Ground, Chelmsford",60,49,1,60,240,49,4.9,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,289
1861,2025-08-24,Essex,Gloucestershire,"County Ground, Chelmsford",120,100,1,120,180,51,5.0,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,289
1861,2025-08-24,Essex,Gloucestershire,"County Ground, Chelmsford",180,154,2,180,120,54,5.133333333333334,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,289
1861,2025-08-24,Essex,Gloucestershire,"County Ground, Chelmsford",240,215,5,240,60,61,5.375,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,289
1876,2025-08-26,Yorkshire,Kent,"St Lawrence Ground, Canterbury",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,258.4590163934426,0.0,0.0,301
1876,2025-08-26,Yorkshire,Kent,"St Lawrence Ground, Canterbury",60,55,0,60,240,55,5.5,35.0,0,0,5.5,0,0,258.4590163934426,35.0,43.69,301
1876,2025-08-26,Yorkshire,Kent,"St Lawrence Ground, Canterbury",120,91,2,120,180,36,4.55,35.0,0,0,5.5,0,0,258.4590163934426,35.0,43.69,301
1876,2025-08-26,Yorkshire,Kent,"St Lawrence Ground, Canterbury",180,142,3,180,120,51,4.733333333333333,35.0,0,0,5.5,0,0,258.4590163934426,35.0,35.0,301
1876,2025-08-26,Yorkshire,Kent,"St Lawrence Ground, Canterbury",240,216,3,240,60,74,5.4,35.0,0,0,5.5,0,0,258.4590163934426,35.0,35.0,301
1879,2025-08-26,Lancashire,Middlesex,"Old Trafford, Manchester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,256.97058823529414,0.0,0.0,291
1879,2025-08-26,Lancashire,Middlesex,"Old Trafford, Manchester",60,45,1,60,240,45,4.5,35.0,0,0,5.5,0,0,256.97058823529414,27.5,35.0,291
1879,2025-08-26,Lancashire,Middlesex,"Old Trafford, Manchester",120,100,2,120,180,55,5.0,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,291
1879,2025-08-26,Lancashire,Middlesex,"Old Trafford, Manchester",180,132,3,180,120,32,4.4,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,291
1879,2025-08-26,Lancashire,Middlesex,"Old Trafford, Manchester",240,189,4,240,60,57,4.725,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,291
1897,2025-04-23,Hampshire,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,254.9875,0.0,0.0,208
1897,2025-04-23,Hampshire,Warwickshire,"Edgbaston, Birmingham",60,30,1,60,240,30,3.0,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,208
1897,2025-04-23,Hampshire,Warwickshire,"Edgbaston, Birmingham",120,77,3,120,180,47,3.85,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,208
1897,2025-04-23,Hampshire,Warwickshire,"Edgbaston, Birmingham",180,95,4,180,120,18,3.1666666666666665,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,208
1897,2025-04-23,Hampshire,Warwickshire,"Edgbaston, Birmingham",240,148,4,240,60,53,3.7,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,208
1915,2025-05-11,Hampshire,Essex,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,264.9166666666667,0.0,0.0,273
1915,2025-05-11,Hampshire,Essex,"The Rose Bowl, Southampton",60,45,2,60,240,45,4.5,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,273
1915,2025-05-11,Hampshire,Essex,"The Rose Bowl, Southampton",120,95,2,120,180,50,4.75,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,273
1915,2025-05-11,Hampshire,Essex,"The Rose Bowl, Southampton",180,141,3,180,120,46,4.7,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,273
1915,2025-05-11,Hampshire,Essex,"The Rose Bowl, Southampton",240,188,3,240,60,47,4.7,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,273
1917,2025-05-11,Surrey,Somerset,"The Cooper Associates County Ground, Taunton",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,306
1917,2025-05-11,Surrey,Somerset,"The Cooper Associates County Ground, Taunton",60,70,0,60,240,70,7.0,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,306
1917,2025-05-11,Surrey,Somerset,"The Cooper Associates County Ground, Taunton",120,122,2,120,180,52,6.1,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,306
1917,2025-05-11,Surrey,Somerset,"The Cooper Associates County Ground, Taunton",180,184,2,180,120,62,6.133333333333334,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,306
1917,2025-05-11,Surrey,Somerset,"The Cooper Associates County Ground, Taunton",240,260,4,240,60,76,6.5,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,306
1921,2025-05-14,Lancashire,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,254.9875,0.0,0.0,276
1921,2025-05-14,Lancashire,Warwickshire,"Edgbaston, Birmingham",60,49,1,60,240,49,4.9,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,276
1921,2025-05-14,Lancashire,Warwickshire,"Edgbaston, Birmingham",120,92,1,120,180,43,4.6,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,276
1921,2025-05-14,Lancashire,Warwickshire,"Edgbaston, Birmingham",180,153,3,180,120,61,5.1,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,276
1921,2025-05-14,Lancashire,Warwickshire,"Edgbaston, Birmingham",240,194,6,240,60,41,4.85,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,276
1925,2025-05-20,Somerset,The Blaze,"Haslegrave Ground, Loughborough",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,304
1925,2025-05-20,Somerset,The Blaze,"Haslegrave Ground, Loughborough",60,51,0,60,240,51,5.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,304
1925,2025-05-20,Somerset,The Blaze,"Haslegrave Ground, Loughborough",120,97,1,120,180,46,4.85,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,304
1925,2025-05-20,Somerset,The Blaze,"Haslegrave Ground, Loughborough",180,151,3,180,120,54,5.033333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,304
1925,2025-05-20,Somerset,The Blaze,"Haslegrave Ground, Loughborough",240,193,4,240,60,42,4.825,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,304
1944,2025-09-13,Surrey,Durham,"Riverside Ground, Chester-le-Street",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,251.17977528089887,0.0,0.0,290
1944,2025-09-13,Surrey,Durham,"Riverside Ground, Chester-le-Street",60,41,0,60,240,41,4.1,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,290
1944,2025-09-13,Surrey,Durham,"Riverside Ground, Chester-le-Street",120,106,1,120,180,65,5.3,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,290
1944,2025-09-13,Surrey,Durham,"Riverside Ground, Chester-le-Street",180,160,4,180,120,54,5.333333333333333,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,290
1944,2025-09-13,Surrey,Durham,"Riverside Ground, Chester-le-Street",240,217,4,240,60,57,5.425,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,290
1950,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,198
1950,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",60,34,1,60,240,34,3.4,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
1950,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",120,78,2,120,180,44,3.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
1950,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",180,108,2,180,120,30,3.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
1950,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",240,146,4,240,60,38,3.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
1962,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,243
1962,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,60,30,0,60,240,30,3.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1962,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,120,73,0,120,180,43,3.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1962,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,180,118,1,180,120,45,3.933333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1962,2025-02-10,Singapore,Uganda,Kowloon Cricket Club,240,167,5,240,60,49,4.175,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,243
1964,2025-02-13,Uganda,Hong Kong,Kowloon Cricket Club,1,1,0,1,299,1,6.0,35.0,0,0,5.28,2,5,242.46709498176767,0.0,0.0,276
